MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_30,[H:19][C:5]([C:4]([C:2]([C:1]([H:10])([H:11])[H:12])([C:3]([H:14])([H:15])[H:16])[H:13])([H:17])[H:18])[C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28]>>[H:20][C:7]([H:21])[H:22].[H:19][C:5](=[C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])[C:4]([C:2]([C:1]([H:10])([H:11])[H:12])([C:3]([H:14])([H:15])[H:16])[H:13])([H:17])[H:18],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.45531999998269,31.126509999992464
MR_30,[H:13][C:2]([C:3]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:14][C:4]([H:15])[H:16].[H:13][C:2](=[C:3]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],29.267855000012446,31.126509999992464
MR_30,[H:15][C:3]([C:4]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14]>>[H:16][C:5]([H:17])[H:18].[H:15][C:3](=[C:4]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:6]([H:19])([H:20])[H:21])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.873627499988885,31.126509999992464
MR_30,[H:19][C:5]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:4]([H:16])([H:17])[H:18])[H:15])[C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28]>>[H:20][C:7]([H:21])[H:22].[H:19][C:5](=[C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])[C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:4]([H:16])([H:17])[H:18])[H:15],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.535404999986753,31.126509999992464
MR_30,[H:15][C:3]([C:4]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14]>>[H:16][C:5]([H:17])[H:18].[H:15][C:3](=[C:4]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])[C:6]([H:19])([H:20])[H:21])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],32.495087499997055,31.126509999992464
MR_30,[H:13][C:2]([C:3]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([C:7]([H:21])([H:22])[H:23])[H:20])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:14][C:4]([H:15])[H:16].[H:13][C:2](=[C:3]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([C:7]([H:21])([H:22])[H:23])[H:20])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.277110000004598,31.126509999992464
MR_30,[H:15][C:3]([C:4]([C:6]([C:7]([H:21])([H:22])[H:23])([H:19])[H:20])([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])[C:5]([H:16])([H:17])[H:18])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14]>>[H:16][C:5]([H:17])[H:18].[H:15][C:3](=[C:4]([C:6]([C:7]([H:21])([H:22])[H:23])([H:19])[H:20])[C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.724517500016418,31.126509999992464
MR_30,[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.126509999992464,31.126509999992464
MR_30,[H:13][C:2]([C:3]([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:4]([H:14])([H:15])[H:16])[C:1]([H:10])([H:11])[H:12]>>[H:14][C:4]([H:15])[H:16].[H:13][C:2](=[C:3]([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])[C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:1]([H:10])([H:11])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.2639325000022,31.126509999992464
MR_30,[H:10][C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[C:5]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])[H:19])([H:11])[H:12]>>[H:10][C:1]([H:11])[H:12].[H:19][C:5](=[C:2]([C:3]([H:13])([H:14])[H:15])[C:4]([H:16])([H:17])[H:18])[C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.98908749998273,31.126509999992464
MR_30,[H:13][C:2]([C:3]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])[C:4]([H:14])([H:15])[H:16])[C:1]([H:10])([H:11])[H:12]>>[H:14][C:4]([H:15])[H:16].[H:13][C:2](=[C:3]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])[C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])[C:1]([H:10])([H:11])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.016069999985945,31.126509999992464
MR_30,[H:17][C:4]([C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([C:6]([H:18])([H:19])[H:20])[C:7]([H:21])([H:22])[H:23])[C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16]>>[H:18][C:6]([H:19])[H:20].[H:17][C:4](=[C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])[C:7]([H:21])([H:22])[H:23])[C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.214987500018765,31.126509999992464
MR_30,[H:21][C:6]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22]>>[H:15][C:4]([H:16])[H:17].[H:21][C:6](=[C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])[C:5]([H:18])([H:19])[H:20])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.12878500001463,31.126509999992464
MR_30,[H:22][C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])[C:5]([C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21]>>[H:23][C:8]([H:24])[H:25].[H:22][C:6](=[C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])[C:5]([C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],29.46049750002544,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:7]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([H:21])[H:22])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:7]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([H:21])[H:22])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.169807499990156,31.126509999992464
MR_30,[H:22][C:6]([C:5]([C:4]([C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])[H:14])([H:18])[H:19])([H:20])[H:21])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31]>>[H:23][C:8]([H:24])[H:25].[H:22][C:6](=[C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])[C:5]([C:4]([C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])[H:14])([H:18])[H:19])([H:20])[H:21],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.256167499978375,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])([H:21])[H:22])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])([H:21])[H:22])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.79456249997449,31.126509999992464
MR_30,[H:22][C:6]([C:5]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:4]([H:17])([H:18])[H:19])[H:16])([H:20])[H:21])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31]>>[H:23][C:8]([H:24])[H:25].[H:22][C:6](=[C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])[C:5]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:4]([H:17])([H:18])[H:19])[H:16])([H:20])[H:21],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],29.50881499997479,31.126509999992464
MR_30,[H:11][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([H:18])[H:19])([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17])[C:1]([H:8])([H:9])[H:10]>>[H:12][C:4]([H:13])[H:14].[H:11][C:2](=[C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([H:18])[H:19])[C:5]([H:15])([H:16])[H:17])[C:1]([H:8])([H:9])[H:10],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.097017499995587,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:7]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([C:8]([H:24])([H:25])[H:26])[H:23])([H:21])[H:22])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:7]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([C:8]([H:24])([H:25])[H:26])[H:23])([H:21])[H:22])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],29.34880250002209,31.126509999992464
MR_30,[H:18][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])[C:5]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([C:6]([H:19])([H:20])[H:21])[C:7]([H:22])([H:23])[H:24]>>[H:19][C:6]([H:20])[H:21].[H:18][C:4](=[C:5]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])[C:7]([H:22])([H:23])[H:24])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.687259999995717,31.126509999992464
MR_30,[H:22][C:6]([C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([C:5]([H:19])([H:20])[H:21])[H:18])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31]>>[H:23][C:8]([H:24])[H:25].[H:22][C:6](=[C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])[C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([C:5]([H:19])([H:20])[H:21])[H:18],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.819662500018126,31.126509999992464
MR_30,[H:18][C:4]([C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([C:6]([H:19])([H:20])[H:21])[C:7]([H:22])([H:23])[H:24])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17]>>[H:19][C:6]([H:20])[H:21].[H:18][C:4](=[C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])[C:7]([H:22])([H:23])[H:24])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.476655000000164,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([C:7]([H:22])([H:23])[H:24])[H:21])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([C:7]([H:22])([H:23])[H:24])[H:21])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.262677500005367,31.126509999992464
MR_30,[H:18][C:4]([C:5]([C:7]([C:8]([H:24])([H:25])[H:26])([H:22])[H:23])([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[C:6]([H:19])([H:20])[H:21])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17]>>[H:19][C:6]([H:20])[H:21].[H:18][C:4](=[C:5]([C:7]([C:8]([H:24])([H:25])[H:26])([H:22])[H:23])[C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.865705000016646,31.126509999992464
MR_30,[H:20][C:5]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([C:7]([H:21])([H:22])[H:23])[C:8]([H:24])([H:25])[H:26])[C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19]>>[H:21][C:7]([H:22])[H:23].[H:20][C:5](=[C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[C:8]([H:24])([H:25])[H:26])[C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.10705749997024,31.126509999992464
MR_30,[H:16][C:3]([C:4]([C:7]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15]>>[H:17][C:5]([H:18])[H:19].[H:16][C:3](=[C:4]([C:7]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])[C:6]([H:20])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.001009999988298,31.126509999992464
