smiles,hl
CCC(C)(C)CC(C(C)C(C)C)C(C)(C)C,-2.323807538183894
CC(CCC(C)(C)C)CCC(C)(C)C(C)(C)C,-0.14178225408246914
CCC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,-0.8345862588484584
CC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-2.4949856009329356
CCC(C)(CC)C(C)(CC(C)(C)C)C(C)C,-5.139867673590321
CCC(C(C)C)C(C)CCC(C)(C)C(C)(C)C,-0.2246139223053123
CC(C)CCC(C)(C)CC(C)(C(C)C)C(C)C,-1.4843353652569944
CC(CCCC(C)(C)C(C)(C)C)C(C)(C)C,-0.1239883520335939
CC(C)CC(C)CC(C)(C)C(C)C(C)(C)C,-1.852812579464745
CCC(CC(C)(C)CC)C(C)(C)CC(C)(C)C,-1.981766849268288
CC(C)CCC(C(C)C)(C(C)C)C(C)(C)C,-3.5845778340610606
CCC(C)(CC)CCC(C)C(C)(C)C(C)(C)C,-1.9070405312782372
CC(C)C(C)CCCC(C)(C)C(C)C(C)(C)C,-1.882534404091919
CCC(CC(C)C(C)C(C)(C)CC)C(C)(C)C,-0.8822518512445818
CCC(C)(C)C(C)C(C)CC(C)CC(C)(C)C,-0.05740155689583138
CCC(CC)C(CC(C)(C)C)C(C)(C)C(C)C,-2.945008662977141
CC(C)C(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.6000252481326226
CC(C)C(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.8366137610755612
CCC(CC(C)(C)C)C(CC)C(C)C(C)(C)C,-0.7067794809805571
CCC(CC)C(C(C)C)C(C)(C)CC(C)(C)C,-2.2334630357207605
CC(C)C(C)CCC(C)(C)C(C)(C)C(C)C,-2.568128176365148
CC(C)C(C)C(C(C)C)C(C)(C)C(C)C(C)C,-3.5373694902680453
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,-1.1860556303285383
CCC(C)(CC)CC(C)(C)CC(C)(C)C(C)C,-0.45630308171736056
CCC(CC(C)C(C)C)C(C)(C(C)C)C(C)C,-1.91450871578334
CCC(C)C(C)(C)CCC(C)(C(C)C)C(C)C,-0.3444364926719431
CCC(C)C(C)(C(C)C)C(C)C(C)C(C)C,-2.432785131904285
CCC(C)(CC)CC(CC(C)(C)C)C(C)(C)C,-0.9240868437737396
CCC(C)CC(C)(C)C(C)C(C)CC(C)(C)C,-0.5014423185030233
CCC(CC(C)(C)C(C)C)C(CC)C(C)(C)C,-1.0894487850510541
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-1.8945226815750456
CC(C)C(C)CC(C)(C)C(C)C(C)(C)C(C)C,-2.706429854672424
CCC(C)C(C(C)C(C)C)C(C)C(C)C(C)C,-1.0054476679585145
CC(C)C(C)CC(C)C(C)CC(C)(C)C(C)C,-0.5049924836661001
CCC(C(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-3.0129807576753738
CC(C)CC(C)(C)CC(C)(C)CCC(C)(C)C,0.08352807079287815
CCC(C)(C)C(C)CC(C)(C)CC(C)C(C)C,-0.08355796836709625
CCC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-2.1698829181798764
CC(C)CC(CC(C)(C)C(C)(C)C)C(C)C,-0.8902860978312725
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C,0.054398981691001776
CCC(CCC(C)(C)C(C)(C)C)CC(C)(C)C,-0.052514811299437796
CCC(C)(CC)C(C)C(CC(C)(C)C)C(C)C,-1.5985861424543206
CCC(C)C(C)C(CCC(C)(C)C)C(C)(C)C,-0.7754349862153644
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.845154650181883
CC(C)CC(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.7909930875126543
CC(C)C(C)(C(C)(C)C)C(C)(C)C(C)(C)C,-7.187009189162742
CCC(C)(C)C(C)(C)CC(C)CCC(C)(C)C,-1.4237026552706042
CC(C)CCCC(C)(C)C(C(C)C)C(C)(C)C,-2.394780365629701
CC(C)CC(C)C(C(C)C)C(C)CC(C)(C)C,-0.3250352206850762
CC(C(CCC(C)(C)C)C(C)(C)C)C(C)(C)C,-1.7221705823119517
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.17996851540202374
CCCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.8249731728945687
CCCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-0.9316987668502458
CCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-2.328314927794187
CCC(C(C)C)C(C)CC(C)(C)C(C)(C)CC,-1.5951397692682832
CCC(C)C(C)C(C)C(C)C(C)(C)CC(C)C,-0.803819396098502
CC(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,-2.6185166103088715
CCCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-1.2574225330804671
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,-2.0627877828144174
CC(C)CC(C(C)C)C(C)(C(C)C)C(C)C,-3.0237616817200497
CCC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.5669193861577151
CCC(C)(CC(CC(C)(C)C)C(C)C)C(C)C,-0.05961552505380216
CCC(C)C(C)(C(C)CC(C)(C)C)C(C)(C)C,-3.324819497575792
CCCC(C)(C(C)CC(C)(C)C)C(C)C(C)C,-1.3105098814884917
CCC(CC(C(C)C)C(C)C(C)C)C(C)(C)C,-0.20627801245225255
CC(C)C(C)C(C)C(C)(C)CC(C)(C)C,-0.8214764866400841
CC(C)C(C)C(C)CCC(C)(C(C)C)C(C)C,-0.33607336684050476
CCCCC(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.2193744562809443
CC(C)C(C)CC(C)(C)C(C)CCC(C)(C)C,0.1904065989183198
CCC(CC)C(CC(C)(C)C(C)C)C(C)(C)C,-2.212096190593147
CC(C)C(C)C(C)CCCC(C)(C)C(C)(C)C,-0.19651003797987743
CC(C)CC(CC(C)(C)C)C(C)(C)CC(C)C,-0.8906387456196956
CCC(C)(C)CC(C)C(C)(C)C(C)CC(C)C,-0.5090460218554524
CC(C)CCCC(C)(CC(C)(C)C)C(C)(C)C,-2.645525904460505
CCC(C)(CC(C)(C)C(C)C)C(C)C(C)C,-2.2018925804645955
CC(C)C(C)CC(CC(C)(C)C)C(C)(C)C,-0.2798541786858312
CCCC(C)C(C)(C)C(C)C(C)C(C)(C)C,-1.4698290798212108
CCC(C(C)C(C)(C)C)C(C)(C)C(C)C,-2.635928782720962
CCC(C)(C(C)C)C(C)C(C)(C)C(C)C,-2.5422847824686174
CCC(C)C(C)(C)CC(CC(C)(C)C)C(C)C,0.16966046962805506
CC(C)CC(CC(C)(C(C)C)C(C)C)C(C)C,-1.151260852159873
CCC(C)(C)CC(C)C(C)(C)CC(C)(C)CC,-1.5033186115281463
CC(C)(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-0.2944656739463971
CCC(C)(C(C)C)C(C)CC(C(C)C)C(C)C,-0.560794574040013
CCC(C)(C)CC(C)(C)C(C)C(C)(C)CC,-2.7946029480189347
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.8512439316914393
CCC(C)(C)C(CCC(C)(C)C)C(C)(C)CC,-2.3676358480078026
CCCC(C)C(C)C(CC(C)(C)C)C(C)(C)C,-2.1144429979415236
CC(C)C(C)(C)C(C)(C)C(C)(C)CC(C)(C)C,-5.34309950852555
CCC(CC(C)C(C)C)C(C)(C)C(C)(C)C,-2.2867627964002035
CC(C)C(C)(C(C)C)C(C)(C)C(C)(C)C,-6.902192291347897
CCCC(C)(C)C(CC)CC(C)(C)C(C)(C)C,-1.1614449191083438
CC(C)C(C(C)C)C(C)C(C)CCC(C)(C)C,-0.32636694756037693
CCC(C)(C)C(C(C)C(C)C)C(C)(C)CC,-2.8069858701647683
CCC(CC(C)(C)C)(C(C)C(C)C)C(C)(C)C,-5.661554234670681
CCC(C(C)C(C)C(C)(C)CC)C(C)(C)CC,-2.0701631477002898
CC(C)CC(C)CC(C)CC(C)(C)C(C)(C)C,-0.817535165200063
CCC(C)C(C(C)C)C(C)CC(C)C(C)(C)C,-0.6138785603042155
CCC(C)C(C)C(C)(C)C(C)C(C)C(C)C,-1.6489286728211483
CC(C)(C)CC(C)(C)CCC(C)(C)C(C)(C)C,-0.12074437555421905
CC(C)CC(C)(C)CC(C(C)C)C(C)(C)C,-1.367135553860428
CCCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.680713634580987
CCCC(C)(CC(C)CC(C)(C)C)C(C)(C)C,-1.6968736031993064
CC(C(C)C(C)(C)CCC(C)(C)C)C(C)(C)C,-0.8192251252616498
CCC(CC(C)C(C)(C)C(C)C(C)C)C(C)C,-1.2632344404598868
CCC(CC(C)C(C)C(C)(C)C)CC(C)(C)C,0.218765550731899
CC(C)C(C)C(C(C)C)C(C(C)C)C(C)C,-2.450027125814516
CC(CC(C)C(C)C)CC(C)(C)C(C)(C)C,-0.8763185546524173
CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-4.137055309380219
CCC(CC(C)(C)C)(CC(C)(C)C)C(C)(C)C,-4.312424653186984
CCC(C)(C)CC(C(C)C)C(C)C(C)(C)C,-1.1799415075544242
CCC(C)C(C(C)C)(C(C)C)C(C)CC(C)C,-2.498735890259665
CCC(C)C(C)(C)CC(C)C(C)C(C)C(C)C,-0.295658352956419
CCC(C)(C(C)CCC(C)(C)C)C(C)(C)C,-2.5145990488689756
CCC(C)(C)C(CC(C)(C)C(C)(C)C)C(C)C,-2.3366318175485903
CCC(C)(C)C(C)CC(C)C(C)C(C)(C)C,0.05605626128236593
CCC(C)C(C)C(C)C(C(C)C)C(C)C(C)C,-1.0299379156849429
CCC(C)(C)C(C)(C(C)C)C(C)(C)CC,-4.25315186487288
CC(C)C(CC(C)C(C)(C)C(C)(C)C)C(C)C,-1.8677264880083713
CCC(CC(C)(C)C(C)C(C)C)C(C)(C)CC,-0.7319167663947266
CC(C)C(C)(C)C(C)CC(C)(C)C(C)(C)C,-0.9541346902755952
CCC(CC)C(C(C)(C)C)C(C)(C)C(C)C,-2.8218555981328626
CC(C)CC(C)C(C)C(C)C(C(C)C)C(C)C,-0.5889248475786687
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.279951957553791
CCC(CC(C)(CC(C)(C)C)C(C)C)C(C)C,-0.998182316001534
CCC(C)(CC)CC(C)C(C)C(C)(C)C(C)C,-1.367895497515297
CCC(C)C(C)C(C)(C)CC(C)(C)C(C)C,-1.6222656379561537
CCC(C)(C(C)(C)C)C(C)(C(C)C)C(C)C,-7.789396502805861
CCC(C(C)C)(C(C)C)C(C)C(C)(C)C,-3.6108964655087257
CC(C)CC(C)(C)C(C)C(C)CC(C)(C)C,-0.29701747671063183
CCC(C)(C)C(C)C(C)CC(C)(C)C(C)C,-1.002351047342833
CCC(C)(C(C)C(C)CC(C)(C)C)C(C)(C)C,-3.189540456694441
CCC(C)(C)C(C(C)C)C(C)CCC(C)(C)C,-1.6862618201349089
CC(C)CC(C)(C)CC(C)(C)C(C)(C)C(C)C,-3.3188068330457274
CCCC(C(C)CC)C(C(C)(C)C)C(C)(C)C,-2.4177494415122003
CC(C)CC(C)(C)CC(C)C(C(C)C)C(C)C,-0.295019912609877
CC(C)C(CC(C)C(C)C(C)C)CC(C)(C)C,0.8301199705569647
CCC(CC(C)C(C)(C)CC(C)(C)C)C(C)C,-0.9716673503752973
CC(C)C(CCC(C)(C)C)C(C)CC(C)(C)C,0.5869244229522934
CC(C)CC(C(C)CC(C)(C)C)C(C)(C)C,-0.7405175001721864
CCC(C(C)C(C(C)C)C(C)C)C(C)(C)CC,-1.864604431513382
CCC(CC)(C(C)CCC(C)(C)C)C(C)(C)C,-2.8495333120702866
CCC(C(C)(C)C(C)C)C(C)(C)C(C)(C)C,-4.261291596663189
CCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.5917675191231013
CC(C)CC(C)(C(C)(C)C)C(C)(C)C,-3.9076946436266238
CCC(C(C)C(C)CCC(C)(C)C)C(C)(C)C,-0.7960932183077023
CC(C)CCC(C)(C)C(C)C(C)(C)C(C)(C)C,-3.499242238405339
CCC(CC)C(C)(CC(C)C(C)(C)C)C(C)C,-1.6866970048439114
CC(C)C(CCC(C)(C)C(C)C)C(C)(C)C,-0.5480103915596694
CC(C)C(C)(C)CCCC(C)(C(C)C)C(C)C,-0.24530240232016914
CCCC(C)(C)CC(C)(CC(C)(C)C)C(C)C,-0.9571893885936564
CC(C)C(C)C(C)C(C)CC(C)C(C)(C)C,0.30193528399775943
CC(C)CC(C)C(C)(C)CC(C)C(C)C(C)C,0.08625296064643895
CCC(C)C(C)(C)C(C)C(C)(C)C(C)CC,-2.7595842394896186
CCC(C)(C)C(CCC(C)C(C)C)C(C)(C)C,-2.4356316479448723
CCC(CC(C)(C)C)C(CC(C)(C)C)C(C)C,-0.38036419667235444
CCC(C(C)CC(C)(C)CC)C(C)(C)C(C)C,-1.932918511284134
CCCC(C)(C)CC(C)C(C)(C(C)C)C(C)C,-1.6752053311557202
CCC(CC)(CC)CC(C(C)(C)C)C(C)(C)C,-2.864305990062749
CCC(C(C)C)C(C)C(C)C(C)C(C)(C)CC,-0.952643849170734
CCC(C)C(C)(CC)C(C)C(C)C(C)(C)C,-2.1174003344193837
CCC(C)C(C)(C(C)C(C)(C)C)C(C)(C)C,-5.139105086569068
CC(C)C(C)(C)CC(C)(C)C(C)(C)C,-1.7768275661641755
CC(C)C(C)C(C)C(C)(C)C(C)C(C)(C)C,-2.733379110049061
CCC(CC(C)(C)C)CC(C)(C)C(C)(C)CC,-1.2269928977604307
CCC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-1.164929245408061
CC(C)CC(C)(C)C(C(C)C(C)C)C(C)(C)C,-2.8208616491713263
CCC(CCC(C)(CC)C(C)(C)C)C(C)(C)C,-1.1337111677872396
CC(C)C(C)(C)C(C)CC(C)(C)CC(C)(C)C,-0.03976703888351081
CC(C)C(CC(C)(C)C)C(C)C(C)(C)C,-0.8050175678615985
CC(C)C(C)CC(C(C)C)C(C)CC(C)(C)C,0.3227199095880127
CCC(C)(C)C(C(C)(C)CC)C(C)(C)CC,-2.4816619500887698
CC(C)CCC(C(C)C(C)(C)C)C(C)(C)C,-1.7451265039208146
CCC(C)(C)CC(C)C(C)C(C)(C)CC(C)C,-0.7671119771812834
CCC(C)CC(CC(C)C(C)(C)C)C(C)(C)C,-0.3386009184658171
CCC(C)(C(C)C)C(C)C(C)C(C)(C)C(C)C,-2.7302122053333884
CCC(C)(C(C)C)C(CC(C)(C)C)C(C)C,-3.2001400434921052
CC(C)CC(C)C(C(C)C)C(C(C)C)C(C)C,-2.15010983234619
CCC(C)(C)CC(CC(C)(C)C(C)C)C(C)C,-0.545789964389949
CCCC(C(C)C(C)C)C(C)C(C)(C)C(C)C,-1.4985573082974522
CC(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,-0.08718599010493812
CCC(C)(C)C(C(C)C)C(C)(C)CCC(C)C,-2.884391382482821
CC(C)CC(C(C)C)C(C(C)C)C(C)C(C)C,-1.307802252661321
CC(C)C(C(C)(C)C)C(C)(C)C(C)(C)C,-4.245548086283382
CC(C)C(C)C(C)C(C)CCC(C)C(C)(C)C,0.5888938376816913
CC(C)CC(C)(CC(C)C(C)C)CC(C)(C)C,-0.34302697446316627
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)(C)C,-1.451890748429801
CC(CCC(C)C(C)(C)C(C)C)C(C)(C)C,0.30272910974530975
CCC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)C,-2.8592882381258904
CCC(CC)C(C)C(C)(C)CC(C)C(C)(C)C,-1.1930528707724541
CC(C)C(C(C)CCC(C)(C)C)C(C)(C)C,-1.348455464276787
CCC(C)C(C)(CC)CC(C)C(C)(C)C(C)C,-0.9143799195240604
CCCC(C(C)C(C)(C)C)C(C)(C)C(C)C,-2.7450872566496045
CCC(C)(C(C)CCC(C)(C)C)C(C)C(C)C,-1.2992933148114345
CC(C)CC(C)(CC(C)(C)C(C)C)C(C)C,-1.4166405677751774
CC(C)C(C)(CC(C)(C)C)CC(C)(C)C,-1.0344161654825863
CCC(C)C(C)C(C)C(CC(C)(C)C)C(C)C,-0.055518021449623436
CCCC(C(C)C)(C(C)C)C(C)CC(C)(C)C,-2.0119265976635874
CC(C)CC(C)CCC(C)(C)C(C)(C)C(C)C,-2.3535195655411787
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)C,-2.683121047811193
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)C,-0.5039009593321442
CC(CC(C)(C(C)C)C(C)C)C(C)C(C)(C)C,-0.9454041164300558
CCCCC(C)(C)C(C)(C)C(C)CC(C)(C)C,-2.260166872679421
CC(C)CC(CCC(C)(C)C(C)(C)C)C(C)C,-0.14145998417410963
CC(C)C(C)(C)C(C)(C)C(C)CC(C)(C)C,-3.1261259194467788
CC(C)CC(C(C)(C)C)C(C)(C)C(C)C(C)C,-2.8681670095492087
CC(C)CCC(C)C(C(C)C)C(C)(C)C(C)C,-2.583686670654588
CCC(C(C)(C)C)C(C)(C)CC(C)(C)C,-2.777422603985526
CCC(C)(CC)CC(C(C)C)(C(C)C)C(C)C,-2.861332754656814
CC(C)C(C)CC(C)(C)CC(C(C)C)C(C)C,-0.20467265555601272
CCC(CC)C(C(C)C(C)(C)C)C(C)(C)C,-2.92540209516817
CCC(C)(C)C(CC(C)C(C)C(C)C)C(C)C,-1.509065703467915
CCC(CC(C)C)C(C)C(C)(C)CC(C)(C)C,-1.0321799321917415
CC(C)CC(C)C(C)(C)C(CC(C)C)C(C)C,-1.5437860629668048
CCC(C)(C)C(C)CC(C)C(C)C(C)C(C)C,-0.0318859593107269
CCC(C)(CC(C)C(C)C(C)C)C(C)(C)C,-1.8605077344179324
CCC(C(C)CC(C)(C)C(C)C)C(C)(C)CC,-1.7332504804368654
CCC(CC(C)C(C)C(C)(C)C)C(C)C(C)C,0.08838979415843677
CCC(C)(C)C(C(C)C(C)(C)C)C(C)(C)C,-2.5664274842912946
CCC(CC(C)C(C)C(C)C)C(C)C(C)(C)C,-0.10549945515324159
CCC(CC(C)(C)C)C(C)(C)C(C)C(C)C,-1.2501236141984737
CC(C)CC(C)(CCC(C)C(C)(C)C)C(C)C,0.1433818868814746
CC(CCC(C)(C)C(C)C(C)C)CC(C)(C)C,0.2655227142218163
CC(C)C(CCC(C)C(C)(C)C)C(C)(C)C,-0.5092255945891209
CC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-1.7929820308219382
CCC(CC(CC)(C(C)C)C(C)C)C(C)(C)C,-2.2052227569260774
CC(C)CC(C)C(C(C)C)C(C)C(C)(C)C,-1.251396103158686
CCCC(C)(CC(C)(C)C)C(C(C)C)C(C)C,-2.3352006546449267
CCC(C(C)C(C)C)C(C)(C)C(C)C(C)C,-2.2267717765545996
CC(C)C(C)C(C)(C)CCCC(C)C(C)(C)C,0.02924422223295583
CCC(C)(C)CC(C)(CC)C(C)C(C)(C)C,-2.914626906959545
CCC(C)(C)C(C)(C)CC(C)(C)CC(C)C,-2.0993855339657483
CC(CC(C)(C)C)C(C)C(C)C(C)C(C)(C)C,-0.022223576959671726
CC(C)CC(C)(C)C(C)C(C)C(C)(C)C(C)C,-1.7869240602529743
CC(C)C(C)(C(C)CCC(C)(C)C)C(C)(C)C,-3.2980642242754294
CC(C)CCC(C)(C)C(C)(C)C(C)CC(C)C,-2.4759783751568034
CCC(C)(CC)C(C(C)C)C(C)C(C)(C)C,-3.074019640917677
CCC(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-3.9527878340293414
CC(C)CC(C(C)C)C(C)C(C)C(C)C(C)C,0.16846902131902478
CC(C(C)C(C)(C(C)C)C(C)(C)C)C(C)(C)C,-3.9990169089354195
CCC(C)C(CC(C)C(C)(C)C)CC(C)(C)C,0.6543702587142799
CCC(C)C(CC(C)(C)C)(C(C)C)C(C)CC,-3.1664895529870534
CC(C)CCC(C(C)C(C)C(C)C)C(C)(C)C,-0.886552277132507
CCC(C)(C)C(C)C(C)C(C(C)C)C(C)(C)C,-1.9151318698663002
CC(C)C(CC(C)(C)C)C(C)(C)C(C)(C)C,-3.572417927985777
CC(C)CC(C)C(C)C(C)CC(C)(C)C(C)C,-0.19172925816371597
CCC(C)C(C(C)C(C)C(C)(C)C)C(C)(C)C,-1.6478559107316562
CC(C)C(C(C)C)C(C)(C)CC(C)C(C)(C)C,-2.1986029724145437
CC(C)CC(C)CC(C)C(C)(C)C(C)(C)C,-1.7806620920089122
CCC(C)CC(C)(CC(C)C(C)(C)C)C(C)C,-1.006766090651868
CC(C)C(C)(C(C)C(C)(C)C)C(C)C(C)(C)C,-3.820287328301096
CCC(C)(C)C(C)CCC(C)(CC)C(C)(C)C,-1.2301441571792364
CCC(C)(CC(CC(C)C)C(C)(C)C)C(C)C,-0.7613052693881041
CCC(CC(C)C)CC(C(C)(C)C)C(C)(C)C,-2.260509569591421
CCC(C)(C)C(C)CC(C)CC(C)(C)C(C)C,-0.45384129010611673
CCC(C)C(C)(C)C(C)CC(C(C)C)C(C)C,-0.34917309196390417
CCC(CC(C)C(C)C)C(C)C(C)(C)C(C)C,-1.3536735154047077
CCC(C(C)(C)C)C(CC)(CC)CC(C)(C)C,-3.817837817095739
CCC(C)(C)C(CC(C)C)(C(C)C)C(C)C,-3.7950072327767828
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,-2.4079435625484646
CCC(C(C)C(C)C)C(C)C(C)CC(C)(C)C,0.33143528352107915
CCC(C)(CC)C(C)C(C)C(C(C)C)C(C)C,-1.715388842550763
CC(C)CC(C(C)C)C(C)(C)C(C)C(C)(C)C,-3.312864319600583
CC(C)CCC(C)C(C)CC(C)(C)C(C)(C)C,-0.937449966145371
CCC(C)C(C)(C)C(CC(C)C(C)C)C(C)C,-2.0539523757757507
CCC(CC(C)C(C)C(C)(C)C)C(C)(C)CC,-0.14257887843406508
CCCC(C)C(C)(C)CC(C)(C)C(C)C(C)C,-1.527835248778776
CCCC(C)C(C)C(C(C)(C)C)C(C)(C)CC,-2.582624721265959
CCC(C)(CC)C(C)CC(C)C(C)C(C)(C)C,-0.04375330291475484
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,-1.3861116650567888
CC(C)CC(C)(C)C(C)C(C)C(C)C(C)C,-0.639093723316369
CCC(C)(CC)CC(C)(CC(C)(C)C)C(C)C,-1.1376262106059365
CC(C)CC(C)(C)C(C)C(C)(C(C)C)C(C)C,-3.022361476701348
CC(C)C(C(C)C(C)(C)C)C(C)(C)C,-2.4200387397985086
CC(C)C(C)C(C)(C)CC(C)(C)C(C)C,-1.5019475607817254
CCC(C(C)(C)CC(C)C)C(C)(C)C(C)C,-2.7488369437251956
CCCC(C)(C)C(C)C(C)C(C)CC(C)(C)C,-0.12956597500000988
CC(C)CC(C)(C)CC(C)C(C)C(C)(C)C,0.15516180876454025
CCC(C)C(C)CC(C(C)C)(C(C)C)C(C)C,-2.2518027461237295
CCC(C)(C)CC(CC(C)(C)C)CC(C)(C)C,0.6950547807267199
CC(C)C(C)(C)C(C(C)C)(C(C)C)C(C)(C)C,-5.1122106782143435
CC(C)C(C)(CCCC(C)(C)C)CC(C)(C)C,-0.44057899418302043
CCC(C)(CC)CC(C)C(C)C(C)C(C)(C)C,-0.41241848760716715
CCC(CC)(CC(C)(C)C(C)(C)C)C(C)C,-1.752873076737911
CCC(C)(C)CC(C(C)C)C(C)C(C)(C)CC,-1.7414142331419966
CCC(C(C)C)C(C)C(C)C(C)(C)CC(C)C,-0.8749191274221284
CCC(CC(C)(C(C)C)C(C)(C)C)C(C)(C)C,-3.103540649364174
CCCC(CC(C)C)(CC(C)(C)C)C(C)(C)C,-3.4598569206031824
CCC(C)(C)CC(CC)(CC(C)(C)C)C(C)C,-1.6467153101338856
CC(CCC(C)(C)C(C)C(C)(C)C)C(C)(C)C,-1.7322136074684937
CCC(C)C(C)CC(C)(C)C(C)CC(C)(C)C,0.08080575791784649
CCC(C)CC(C)C(C)C(C)(C(C)C)C(C)C,-2.42485639655154
CC(C)C(C)(C)C(CCC(C)(C)C)C(C)(C)C,-2.3537824581797633
CCC(C)(CC)C(CC(C)C(C)(C)C)C(C)C,-2.195468160693478
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)C,-0.7155162738396376
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-0.640874470567513
CC(C)(C)C(C(C)(C)C)C(C)(C)C,-2.8193927558479466
CCC(C)CCC(C)C(C(C)(C)C)C(C)(C)C,-2.169071662888565
CCC(C(C)(C)C)C(C)(C)C(C)C(C)C,-2.9412407166178722
CCC(CC(C)C)C(C(C)(C)C)C(C)(C)C,-2.2453430495364977
CCC(C)(CC)C(C)CC(C)(C)C(C)C(C)C,-0.5812421268365535
CCC(C)(C)CCC(C)C(C)(C)CC(C)(C)C,-0.7995326938655459
CCCCC(C(C)C(C)(C)C)C(C)C(C)(C)C,-1.0036086879378483
CCC(CCC(C)(C)C)CC(C)(C)C(C)(C)C,-0.7288889688525404
CC(C)C(C)CC(C)(C)CC(C)C(C)(C)C,0.07510547252045854
CC(C)C(C)CC(CCC(C)(C)C)C(C)(C)C,0.07938945861338138
CCC(C)(C)C(C)(C(C)C)C(C)(C)C,-4.261276334747502
CCC(C(C)C)C(C)(CCC(C)(C)C)C(C)C,-2.189609316124153
CCCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.7864476265304883
CC(C)CCC(C(C(C)C)C(C)C)C(C)(C)C,-2.4337548123866917
CC(C)C(C(C)C)C(C)C(C)(C(C)C)C(C)C,-3.141991574042576
CC(C)CC(C)(C)CCC(C)C(C)(C)C(C)C,0.3279549672716478
CCC(C)C(C(C)C(C)(C)C)C(C)C(C)(C)C,-2.7925699370330164
CCC(CC)C(C(C)C(C)C(C)C)C(C)(C)C,-1.8525580250743356
CCC(C)C(C)CC(C)C(C)C(C)(C)C(C)C,-1.2092897030676437
CCC(C)(C(C)C)C(CC(C)C)CC(C)(C)C,-1.4041552340004086
CCCC(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-1.9605618444493702
CCC(CC(C)C(C)(C)C)CC(C)C(C)(C)C,0.2970302885050914
CCC(CC(C)(C)C(C)(C)C)C(C)(C)CC,-1.2187734650748772
CCC(C)(C)C(C(C)CC(C)C)C(C)C(C)C,-1.9582341775900316
CC(C)C(C)CC(C)(C)C(C)CC(C)(C)C,0.13502171687512032
CCC(CC(C(C)C)C(C)(C)C)CC(C)(C)C,-0.6891983274266879
CC(C)CCC(C)(C)C(C)(C(C)C)C(C)(C)C,-4.432815267301116
CCC(C)(CC(C)(C)C(C)C)C(C)(C)C,-2.546551518451169
CCC(C)(C(C)C)C(C)CC(C)(C)CC(C)C,-0.5822433132795003
CC(C)C(C)(C)CC(C)C(C)(C)C(C)(C)C,-2.0161451077297516
CC(C)(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-2.657440930705224
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)C,-1.990769195512498
CCC(CC(C)(C)C)C(CC(C)C)C(C)(C)C,-0.8913582882848443
CCC(C)(C)C(C)C(C)C(C)C(C)(C)C,-0.7043955666729158
CC(C)CC(C)C(CC(C)C(C)C)C(C)(C)C,-0.9036496029732185
CCCC(C(C)C)C(C)C(C(C)C)C(C)(C)C,-1.7900584400723865
CCCC(C)(C)C(C)C(C)C(C)(C)C(C)C,-1.824628565121824
CC(C)C(C)CC(C)C(C)C(C)CC(C)(C)C,0.7873713840454786
CC(C)CCC(CC(C)(C)C(C)(C)C)C(C)C,-0.8947562116711042
