smiles,hl
CCC(C)(CC)C(C)(CC(C)(C)C)C(C)C,-9.456599310455049
CCC(C(C)C)C(C)CCC(C)(C)C(C)(C)C,-0.6609101153033833
CC(C)CCC(C)(C)CC(C)(C(C)C)C(C)C,-3.15205645955931
CC(CCCC(C)(C)C(C)(C)C)C(C)(C)C,-0.2698266595532428
CC(C)CC(C)CC(C)(C)C(C)C(C)(C)C,-3.8210102660748184
CCC(CC(C)(C)CC)C(C)(C)CC(C)(C)C,-3.381661534337905
CC(C)CCC(C(C)C)(C(C)C)C(C)(C)C,-7.76452144932999
CCC(C)(CC)CCC(C)C(C)(C)C(C)(C)C,-3.786574349454664
CC(C)C(C)CCCC(C)(C)C(C)C(C)(C)C,-3.9380466743497378
CCC(CC(C)C(C)C(C)(C)CC)C(C)(C)C,-1.8837553443983281
CCC(C)(C)C(C)C(C)CC(C)CC(C)(C)C,-0.18938728056068452
CCC(CC)C(CC(C)(C)C)C(C)(C)C(C)C,-6.166458758947862
CC(C)C(CCC(C)(C)C(C)(C)C)C(C)(C)C,-1.4466889295133842
CC(C)C(C)C(C)(C)CC(C)(C)CC(C)(C)C,-1.6638035152680615
CCC(CC(C)(C)C)C(CC)C(C)C(C)(C)C,-1.3795691261961036
CCC(CC)C(C(C)C)C(C)(C)CC(C)(C)C,-5.651402670473132
CC(C)C(C)CCC(C)(C)C(C)(C)C(C)C,-5.307939099973801
CC(C)C(C)C(C(C)C)C(C)(C)C(C)C(C)C,-6.321686300910107
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,-2.509874108304911
CCC(C)(CC)CC(C)(C)CC(C)(C)C(C)C,-1.788769587882426
CCC(CC(C)C(C)C)C(C)(C(C)C)C(C)C,-4.052576271687842
CCC(C)C(C)(C)CCC(C)(C(C)C)C(C)C,-0.700600336214747
CCC(C)C(C)(C(C)C)C(C)C(C)C(C)C,-5.2523369383021565
CCC(C)(CC)CC(CC(C)(C)C)C(C)(C)C,-1.9347005036439542
CCC(C)CC(C)(C)C(C)C(C)CC(C)(C)C,-0.9975586357848433
CCC(CC(C)(C)C(C)C)C(CC)C(C)(C)C,-2.0837052981154685
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-3.844007221107704
CC(C)C(C)CC(C)(C)C(C)C(C)(C)C(C)C,-5.605759190198339
CCC(C)C(C(C)C(C)C)C(C)C(C)C(C)C,-2.122547536067959
CC(C)C(C)CC(C)C(C)CC(C)(C)C(C)C,-1.0952896240498318
CCC(C(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-6.2558907270169515
CC(C)CC(C)(C)CC(C)(C)CCC(C)(C)C,0.07713937874103995
CCC(C)(C)C(C)CC(C)(C)CC(C)C(C)C,-0.23133613098420666
CCC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-4.443527840138933
CC(C)CC(CC(C)(C)C(C)(C)C)C(C)C,-1.8410543316619032
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C,0.059714580258609186
CCC(CCC(C)(C)C(C)(C)C)CC(C)(C)C,-0.011614636869271482
CCC(C)(CC)C(C)C(CC(C)(C)C)C(C)C,-3.1010967784269656
CCC(C)C(C)C(CCC(C)(C)C)C(C)(C)C,-1.6667445544241306
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)(C)C,-4.333542403025132
CC(C)CC(C)C(C(C)(C)C)C(C)(C)C(C)C,-5.6861561640913605
CC(C)C(C)(C(C)(C)C)C(C)(C)C(C)(C)C,-14.498867867241696
CCC(C)(C)C(C)(C)CC(C)CCC(C)(C)C,-2.808713587364344
CC(C)CCCC(C)(C)C(C(C)C)C(C)(C)C,-5.049897552299521
CC(C)CC(C)C(C(C)C)C(C)CC(C)(C)C,-0.6455698845587501
CC(C(CCC(C)(C)C)C(C)(C)C)C(C)(C)C,-3.4834237745495744
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.30587266060534507
CCCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-1.239086774718609
CCCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.859390713313021
CCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-4.849388386911861
CCC(C(C)C)C(C)CC(C)(C)C(C)(C)CC,-3.234257004170025
CCC(C)C(C)C(C)C(C)C(C)(C)CC(C)C,-1.7367645689700668
CC(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,-5.118681301964652
CCCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-2.5334512246153866
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,-4.279757143639316
CC(C)CC(C(C)C)C(C)(C(C)C)C(C)C,-6.6203900836510226
CCC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-1.219700651108718
CCC(C)(CC(CC(C)(C)C)C(C)C)C(C)C,-0.16016034685167332
CCC(C)C(C)(C(C)CC(C)(C)C)C(C)(C)C,-6.878029303644085
CCCC(C)(C(C)CC(C)(C)C)C(C)C(C)C,-2.8996094092273994
CCC(CC(C(C)C)C(C)C(C)C)C(C)(C)C,-0.42098959089050475
CC(C)C(C)C(C)C(C)(C)CC(C)(C)C,-1.6646769710446212
CC(C)C(C)C(C)CCC(C)(C(C)C)C(C)C,-0.7339423500566808
CCCCC(C)C(C)C(C(C)(C)C)C(C)(C)C,-5.205403628810301
CC(C)C(C)CC(C)(C)C(C)CCC(C)(C)C,0.3662257890599369
CCC(CC)C(CC(C)(C)C(C)C)C(C)(C)C,-4.6018963947792715
CC(C)C(C)C(C)CCCC(C)(C)C(C)(C)C,-0.38673478124282723
CC(C)CC(CC(C)(C)C)C(C)(C)CC(C)C,-1.7857177300662346
CCC(C)(C)CC(C)C(C)(C)C(C)CC(C)C,-1.1160355676094933
CC(C)CCCC(C)(CC(C)(C)C)C(C)(C)C,-5.6131415460530985
CCC(C)(CC(C)(C)C(C)C)C(C)C(C)C,-4.173838787061558
CC(C)C(C)CC(CC(C)(C)C)C(C)(C)C,-0.7103548779745295
CCCC(C)C(C)(C)C(C)C(C)C(C)(C)C,-2.750359409127688
CCC(C(C)C(C)(C)C)C(C)(C)C(C)C,-5.2118394433274755
CCC(C)(C(C)C)C(C)C(C)(C)C(C)C,-5.833438091445141
CCC(C)C(C)(C)CC(CC(C)(C)C)C(C)C,0.16924687052716963
CC(C)CC(CC(C)(C(C)C)C(C)C)C(C)C,-2.5046336117092705
CCC(C)(C)CC(C)C(C)(C)CC(C)(C)CC,-2.969024979996643
CC(C)(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-1.54257956621645
CCC(C)(C(C)C)C(C)CC(C(C)C)C(C)C,-1.1822901283484404
CCC(C)(C)CC(C)(C)C(C)C(C)(C)CC,-5.046896521086844
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-3.6669297150996174
CCC(C)(C)C(CCC(C)(C)C)C(C)(C)CC,-4.852477501699715
CCCC(C)C(C)C(CC(C)(C)C)C(C)(C)C,-3.776708512907326
CC(C)C(C)(C)C(C)(C)C(C)(C)CC(C)(C)C,-9.227543924798306
CCC(CC(C)C(C)C)C(C)(C)C(C)(C)C,-4.833605714749747
CC(C)C(C)(C(C)C)C(C)(C)C(C)(C)C,-12.820674834329246
CCCC(C)(C)C(CC)CC(C)(C)C(C)(C)C,-2.530680162953039
CC(C)C(C(C)C)C(C)C(C)CCC(C)(C)C,-0.6827448432713565
CCC(C)(C)C(C(C)C(C)C)C(C)(C)CC,-6.0953272249086705
CCC(CC(C)(C)C)(C(C)C(C)C)C(C)(C)C,-10.65192104100784
CCC(C(C)C(C)C(C)(C)CC)C(C)(C)CC,-4.184834950135771
CC(C)CC(C)CC(C)CC(C)(C)C(C)(C)C,-1.6319465428908808
CCC(C)C(C(C)C)C(C)CC(C)C(C)(C)C,-1.1655549632558238
CCC(C)C(C)C(C)(C)C(C)C(C)C(C)C,-3.3583403365228786
CC(C)(C)CC(C)(C)CCC(C)(C)C(C)(C)C,-0.747233566391707
CC(C)CC(C)(C)CC(C(C)C)C(C)(C)C,-2.613847484317258
CCCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-6.936062095863201
CCCC(C)(CC(C)CC(C)(C)C)C(C)(C)C,-3.484566242326001
CC(C(C)C(C)(C)CCC(C)(C)C)C(C)(C)C,-1.411257430430005
CCC(CC(C)C(C)(C)C(C)C(C)C)C(C)C,-2.688133124538963
CCC(CC(C)C(C)C(C)(C)C)CC(C)(C)C,0.4362097964687228
CC(C)C(C)C(C(C)C)C(C(C)C)C(C)C,-4.912275774441852
CC(CC(C)C(C)C)CC(C)(C)C(C)(C)C,-1.8880633454156688
CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-8.485447898092387
CCC(CC(C)(C)C)(CC(C)(C)C)C(C)(C)C,-8.674586664243186
CCC(C)(C)CC(C(C)C)C(C)C(C)(C)C,-1.9924400013640995
CCC(C)C(C(C)C)(C(C)C)C(C)CC(C)C,-5.14528635068779
CCC(C)C(C)(C)CC(C)C(C)C(C)C(C)C,-0.6172773211798082
CCC(C)(C(C)CCC(C)(C)C)C(C)(C)C,-5.255706016020846
CCC(C)(C)C(CC(C)(C)C(C)(C)C)C(C)C,-3.9305886142330686
CCC(C)(C)C(C)CC(C)C(C)C(C)(C)C,0.09363946335290989
CCC(C)C(C)C(C)C(C(C)C)C(C)C(C)C,-2.1252400367037967
CCC(C)(C)C(C)(C(C)C)C(C)(C)CC,-10.3150389800203
CC(C)C(CC(C)C(C)(C)C(C)(C)C)C(C)C,-3.506231706991403
CCC(CC(C)(C)C(C)C(C)C)C(C)(C)CC,-1.6094873737940125
CC(C)C(C)(C)C(C)CC(C)(C)C(C)(C)C,-1.940038011204149
CCC(CC)C(C(C)(C)C)C(C)(C)C(C)C,-6.314347272651786
CC(C)CC(C)C(C)C(C)C(C(C)C)C(C)C,-1.1770873648518958
CCC(C)C(C)C(C)C(C(C)(C)C)C(C)(C)C,-5.186656587247882
CCC(CC(C)(CC(C)(C)C)C(C)C)C(C)C,-2.164524358978193
CCC(C)(CC)CC(C)C(C)C(C)(C)C(C)C,-2.765761417406804
CCC(C)C(C)C(C)(C)CC(C)(C)C(C)C,-3.3067940663925937
CCC(C)(C(C)(C)C)C(C)(C(C)C)C(C)C,-14.55359300218103
CCC(C(C)C)(C(C)C)C(C)C(C)(C)C,-9.176903010982619
CC(C)CC(C)(C)C(C)C(C)CC(C)(C)C,-0.5819129560645373
CCC(C)(C)C(C)C(C)CC(C)(C)C(C)C,-1.8538424003316913
CCC(C)(C(C)C(C)CC(C)(C)C)C(C)(C)C,-6.388907400338843
CCC(C)(C)C(C(C)C)C(C)CCC(C)(C)C,-3.537802764844831
CC(C)CC(C)(C)CC(C)(C)C(C)(C)C(C)C,-6.723819246007001
CCCC(C(C)CC)C(C(C)(C)C)C(C)(C)C,-6.114837974874252
CC(C)CC(C)(C)CC(C)C(C(C)C)C(C)C,-0.6666468557164782
CC(C)C(CC(C)C(C)C(C)C)CC(C)(C)C,1.6074741766785328
CCC(CC(C)C(C)(C)CC(C)(C)C)C(C)C,-1.9578018496166114
CC(C)C(CCC(C)(C)C)C(C)CC(C)(C)C,1.2347132948839414
CC(C)CC(C(C)CC(C)(C)C)C(C)(C)C,-1.6156145387024898
CCC(C(C)C(C(C)C)C(C)C)C(C)(C)CC,-4.211691394143742
CCC(CC)(C(C)CCC(C)(C)C)C(C)(C)C,-6.106904739579057
CCC(C(C)(C)C(C)C)C(C)(C)C(C)(C)C,-8.325639534093467
CCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-6.7567605986137345
CC(C)CC(C)(C(C)(C)C)C(C)(C)C,-8.05678084725993
CCC(C(C)C(C)CCC(C)(C)C)C(C)(C)C,-1.6372482218617126
CC(C)CCC(C)(C)C(C)C(C)(C)C(C)(C)C,-7.35442146389013
CCC(CC)C(C)(CC(C)C(C)(C)C)C(C)C,-3.3927381629483615
CC(C)C(CCC(C)(C)C(C)C)C(C)(C)C,-1.1231498637192527
CC(C)C(C)(C)CCCC(C)(C(C)C)C(C)C,-0.42356255378259633
CCCC(C)(C)CC(C)(CC(C)(C)C)C(C)C,-2.941680743433162
CC(C)C(C)C(C)C(C)CC(C)C(C)(C)C,0.5420506633066956
CC(C)CC(C)C(C)(C)CC(C)C(C)C(C)C,0.12510435222818264
CCC(C)C(C)(C)C(C)C(C)(C)C(C)CC,-6.389143559545806
CCC(C)(C)C(CCC(C)C(C)C)C(C)(C)C,-4.985601779821553
CCC(CC(C)(C)C)C(CC(C)(C)C)C(C)C,-0.37940709076901397
CCC(C(C)CC(C)(C)CC)C(C)(C)C(C)C,-4.162457913021163
CCCC(C)(C)CC(C)C(C)(C(C)C)C(C)C,-3.4068512942652824
CCC(CC)(CC)CC(C(C)(C)C)C(C)(C)C,-5.7930891482296785
CCC(C(C)C)C(C)C(C)C(C)C(C)(C)CC,-1.985147633594251
CCC(C)C(C)(CC)C(C)C(C)C(C)(C)C,-4.194831245599859
CCC(C)C(C)(C(C)C(C)(C)C)C(C)(C)C,-11.136096932534995
CC(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.204125279547744
CC(C)C(C)C(C)C(C)(C)C(C)C(C)(C)C,-5.1555049976632725
CCC(CC(C)(C)C)CC(C)(C)C(C)(C)CC,-2.2729352426697633
CCC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-2.1681084082330595
CC(C)CC(C)(C)C(C(C)C(C)C)C(C)(C)C,-5.428246027588697
CCC(CCC(C)(CC)C(C)(C)C)C(C)(C)C,-1.7659926037237679
CC(C)C(C)(C)C(C)CC(C)(C)CC(C)(C)C,-0.005622456877970417
CC(C)C(CC(C)(C)C)C(C)C(C)(C)C,-1.3289185707998896
CC(C)C(C)CC(C(C)C)C(C)CC(C)(C)C,0.6422180551642857
CCC(C)(C)C(C(C)(C)CC)C(C)(C)CC,-7.2999896234497665
CC(C)CCC(C(C)C(C)(C)C)C(C)(C)C,-3.711010307074299
CCC(C)(C)CC(C)C(C)C(C)(C)CC(C)C,-1.7115967109046255
CCC(C)CC(CC(C)C(C)(C)C)C(C)(C)C,-0.7342751631326226
CCC(C)(C(C)C)C(C)C(C)C(C)(C)C(C)C,-4.742323515474493
CCC(C)(C(C)C)C(CC(C)(C)C)C(C)C,-6.701249853409302
CC(C)CC(C)C(C(C)C)C(C(C)C)C(C)C,-4.625463750477363
CCC(C)(C)CC(CC(C)(C)C(C)C)C(C)C,-1.1602159082814705
CCCC(C(C)C(C)C)C(C)C(C)(C)C(C)C,-3.1655699083738726
CC(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,-0.1822769422602152
CCC(C)(C)C(C(C)C)C(C)(C)CCC(C)C,-6.134730102913982
CC(C)CC(C(C)C)C(C(C)C)C(C)C(C)C,-2.652960162651916
CC(C)C(C(C)(C)C)C(C)(C)C(C)(C)C,-9.263341089750531
CC(C)C(C)C(C)C(C)CCC(C)C(C)(C)C,1.0908394876983878
CC(C)CC(C)(CC(C)C(C)C)CC(C)(C)C,-0.7880279863370385
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)(C)C,-2.4661470409495245
CC(CCC(C)C(C)(C)C(C)C)C(C)(C)C,0.5215510561778858
CCC(C(C)(C)CC(C)(C)C)C(C)(C)C(C)C,-5.359455612139499
CCC(CC)C(C)C(C)(C)CC(C)C(C)(C)C,-2.295548438991334
CC(C)C(C(C)CCC(C)(C)C)C(C)(C)C,-2.7793320015133736
CCC(C)C(C)(CC)CC(C)C(C)(C)C(C)C,-1.8814624337109656
CCCC(C(C)C(C)(C)C)C(C)(C)C(C)C,-5.3659490380761135
CCC(C)(C(C)CCC(C)(C)C)C(C)C(C)C,-2.5585214765569826
CC(C)CC(C)(CC(C)(C)C(C)C)C(C)C,-2.8918325817940738
CC(C)C(C)(CC(C)(C)C)CC(C)(C)C,-2.7753868096002785
CCC(C)C(C)C(C)C(CC(C)(C)C)C(C)C,-0.22404998262895698
CCCC(C(C)C)(C(C)C)C(C)CC(C)(C)C,-4.384177603311619
CC(C)CC(C)CCC(C)(C)C(C)(C)C(C)C,-4.746753405114782
CCC(C)(C)CC(C)C(C)(CC)C(C)(C)C,-5.898638029919122
CCC(C)(CC(C)C(C)(C)C(C)C)C(C)C,-1.107855222176367
CC(CC(C)(C(C)C)C(C)C)C(C)C(C)(C)C,-1.744671379192709
CCCCC(C)(C)C(C)(C)C(C)CC(C)(C)C,-4.685292495375236
CC(C)CC(CCC(C)(C)C(C)(C)C)C(C)C,-0.33693685104796184
CC(C)C(C)(C)C(C)(C)C(C)CC(C)(C)C,-6.70287440021204
CC(C)CC(C(C)(C)C)C(C)(C)C(C)C(C)C,-6.338753564887516
CC(C)CCC(C)C(C(C)C)C(C)(C)C(C)C,-5.442777436855854
CCC(C(C)(C)C)C(C)(C)CC(C)(C)C,-5.1362656403347255
CCC(C)(CC)CC(C(C)C)(C(C)C)C(C)C,-6.728958089395613
CC(C)C(C)CC(C)(C)CC(C(C)C)C(C)C,-0.509450229237507
CCC(CC)C(C(C)C(C)(C)C)C(C)(C)C,-6.2617380480264515
CCC(C)(C)C(CC(C)C(C)C(C)C)C(C)C,-3.21527904080241
CCC(CC(C)C)C(C)C(C)(C)CC(C)(C)C,-2.1713075084580273
CC(C)CC(C)C(C)(C)C(CC(C)C)C(C)C,-3.0382162947447586
CCC(C)(C)C(C)CC(C)C(C)C(C)C(C)C,-0.1914856039176124
CCC(C)(CC(C)C(C)C(C)C)C(C)(C)C,-3.8431401930514952
CCC(C(C)CC(C)(C)C(C)C)C(C)(C)CC,-3.2105599037463346
CCC(CC(C)C(C)C(C)(C)C)C(C)C(C)C,0.13914209174182224
CCC(C)(C)C(C(C)C(C)(C)C)C(C)(C)C,-7.2198602331743125
CCC(CC(C)C(C)C(C)C)C(C)C(C)(C)C,-0.2370262257878113
CCC(CC(C)(C)C)C(C)(C)C(C)C(C)C,-2.7052275277800746
CC(C)CC(C)(CCC(C)C(C)(C)C)C(C)C,0.27679358292713147
CC(CCC(C)(C)C(C)C(C)C)CC(C)(C)C,0.732893310993822
CC(C)C(CCC(C)C(C)(C)C)C(C)(C)C,-0.9331300237529586
CC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-7.571728881255332
CCC(CC(CC)(C(C)C)C(C)C)C(C)(C)C,-3.6641472263788684
CC(C)CC(C)C(C(C)C)C(C)C(C)(C)C,-2.6746432440323535
CCCC(C)(CC(C)(C)C)C(C(C)C)C(C)C,-5.581438124773187
CCC(C(C)C(C)C)C(C)(C)C(C)C(C)C,-4.58711168571755
CC(C)C(C)C(C)(C)CCCC(C)C(C)(C)C,0.08326005641323715
CCC(C)(C)CC(C)(CC)C(C)C(C)(C)C,-5.478385103089589
CCC(C)(C)C(C)(C)CC(C)(C)CC(C)C,-4.802765512506578
CC(CC(C)(C)C)C(C)C(C)C(C)C(C)(C)C,0.036362196096695554
CC(C)CC(C)(C)C(C)C(C)C(C)(C)C(C)C,-3.5614024972083924
CC(C)C(C)(C(C)CCC(C)(C)C)C(C)(C)C,-6.873575131504693
CC(C)CCC(C)(C)C(C)(C)C(C)CC(C)C,-5.305819380640335
CCC(C)(CC)C(C(C)C)C(C)C(C)(C)C,-6.616653911681187
CCC(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-8.635106177466232
CC(C)CC(C(C)C)C(C)C(C)C(C)C(C)C,0.27567575474538286
CC(C(C)C(C)(C(C)C)C(C)(C)C)C(C)(C)C,-8.170674338347022
CCC(C)C(CC(C)C(C)(C)C)CC(C)(C)C,1.2109501317788678
CCC(C)C(CC(C)(C)C)(C(C)C)C(C)CC,-7.369068095996168
CC(C)CCC(C(C)C(C)C(C)C)C(C)(C)C,-1.8532542639195926
CCC(C)(C)C(C)C(C)C(C(C)C)C(C)(C)C,-4.14080125671328
CC(C)C(CC(C)(C)C)C(C)(C)C(C)(C)C,-7.326177584541253
CC(C)CC(C)C(C)C(C)CC(C)(C)C(C)C,-0.4313084626907162
CCC(C)C(C(C)C(C)C(C)(C)C)C(C)(C)C,-3.933609404734231
CC(C)C(C(C)C)C(C)(C)CC(C)C(C)(C)C,-4.344218132336671
CC(C)CC(C)CC(C)C(C)(C)C(C)(C)C,-3.595503220115438
CCC(C)CC(C)(CC(C)C(C)(C)C)C(C)C,-1.9897022686220893
CC(C)C(C)(C(C)C(C)(C)C)C(C)C(C)(C)C,-10.380599823088794
CCC(C)(C)C(C)CCC(C)(CC)C(C)(C)C,-2.365016383778251
CCC(C)(CC(CC(C)C)C(C)(C)C)C(C)C,-1.723167559790944
CCC(CC(C)C)CC(C(C)(C)C)C(C)(C)C,-5.144511215226227
CCC(C)(C)C(C)CC(C)CC(C)(C)C(C)C,-1.0616601482699868
CCC(C)C(C)(C)C(C)CC(C(C)C)C(C)C,-0.820185633188407
CCC(CC(C)C(C)C)C(C)C(C)(C)C(C)C,-2.90489823275753
CCC(C(C)(C)C)C(CC)(CC)CC(C)(C)C,-6.921455934589001
CCC(C)(C)C(CC(C)C)(C(C)C)C(C)C,-9.170300075736323
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,-4.858302444719846
CCC(C(C)C(C)C)C(C)C(C)CC(C)(C)C,0.5877015830726364
CCC(C)(CC)C(C)C(C)C(C(C)C)C(C)C,-3.5855295407044365
CC(C)CC(C(C)C)C(C)(C)C(C)C(C)(C)C,-6.296475829439378
CC(C)CCC(C)C(C)CC(C)(C)C(C)(C)C,-2.0129915658990782
CCC(C)C(C)(C)C(CC(C)C(C)C)C(C)C,-4.384614688295474
CCC(CC(C)C(C)C(C)(C)C)C(C)(C)CC,-0.4770173212137081
CCCC(C)C(C)(C)CC(C)(C)C(C)C(C)C,-3.140745100124191
CCCC(C)C(C)C(C(C)(C)C)C(C)(C)CC,-5.811603839604602
CCC(C)(CC)C(C)CC(C)C(C)C(C)(C)C,-0.26428403034314935
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,-2.8628235656597334
CC(C)CC(C)(C)C(C)C(C)C(C)C(C)C,-1.4214082292462287
CCC(C)(CC)CC(C)(CC(C)(C)C)C(C)C,-3.5346086639579135
CC(C)CC(C)(C)C(C)C(C)(C(C)C)C(C)C,-7.8658780289684085
CC(C)C(C(C)C(C)(C)C)C(C)(C)C,-5.031062427161924
CC(C)C(C)C(C)(C)CC(C)(C)C(C)C,-3.0664592218387696
CCC(C(C)(C)CC(C)C)C(C)(C)C(C)C,-6.001453464013458
CCCC(C)(C)C(C)C(C)C(C)CC(C)(C)C,-0.4096005631678131
CC(C)CC(C)(C)CC(C)C(C)C(C)(C)C,0.19806957204523012
CCC(C)C(C)CC(C(C)C)(C(C)C)C(C)C,-4.8742231938376435
CCC(C)(C)CC(CC(C)(C)C)CC(C)(C)C,1.230471713643559
CC(C)C(C)(C)C(C(C)C)(C(C)C)C(C)(C)C,-11.760659950052966
CC(C)C(C)(CCCC(C)(C)C)CC(C)(C)C,-0.819705756251476
CCC(C)(CC)CC(C)C(C)C(C)C(C)(C)C,-1.151938194788215
CCC(CC)(CC(C)(C)C(C)(C)C)C(C)C,-3.5534540258353284
CCC(C)(C)CC(C(C)C)C(C)C(C)(C)CC,-3.3310327617717688
CCC(C(C)C)C(C)C(C)C(C)(C)CC(C)C,-1.8290349707333284
CCC(CC(C)(C(C)C)C(C)(C)C)C(C)(C)C,-5.018953078148439
CCCC(CC(C)C)(CC(C)(C)C)C(C)(C)C,-7.407002120869461
CCC(C)(C)CC(CC)(CC(C)(C)C)C(C)C,-5.045159132082393
CC(CCC(C)(C)C(C)C(C)(C)C)C(C)(C)C,-3.3045734080432485
CCC(C)C(C)CC(C)(C)C(C)CC(C)(C)C,0.14127128898700922
CCC(C)CC(C)C(C)C(C)(C(C)C)C(C)C,-5.162127930261771
CC(C)C(C)(C)C(CCC(C)(C)C)C(C)(C)C,-4.828873960316686
CCC(C)(CC)C(CC(C)C(C)(C)C)C(C)C,-4.331681220887998
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)C,-1.5033385715384928
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-1.3994270920924872
CC(C)(C)C(C(C)(C)C)C(C)(C)C,-5.907601128852748
CCC(C)CCC(C)C(C(C)(C)C)C(C)(C)C,-4.638813411454837
CCC(C(C)(C)C)C(C)(C)C(C)C(C)C,-6.473438112608583
CCC(CC(C)C)C(C(C)(C)C)C(C)(C)C,-4.678927147718205
CCC(C)(CC)C(C)CC(C)(C)C(C)C(C)C,-1.2902373829517442
CCC(C)(C)CCC(C)C(C)(C)CC(C)(C)C,-1.441718635236194
CCCCC(C(C)C(C)(C)C)C(C)C(C)(C)C,-2.0033318925303996
CCC(CCC(C)(C)C)CC(C)(C)C(C)(C)C,-1.3021416400732961
CC(C)C(C)CC(C)(C)CC(C)C(C)(C)C,0.1392643672183105
CC(C)C(C)CC(CCC(C)(C)C)C(C)(C)C,0.11574256352451155
CCC(C)(C)C(C)(C(C)C)C(C)(C)C,-9.464263057622944
CCC(C(C)C)C(C)(CCC(C)(C)C)C(C)C,-4.527518623899206
CCCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-6.060437082717059
CC(C)CCC(C(C(C)C)C(C)C)C(C)(C)C,-5.291821234098578
CC(C)C(C(C)C)C(C)C(C)(C(C)C)C(C)C,-6.81635508881438
CC(C)CC(C)(C)CCC(C)C(C)(C)C(C)C,0.6202476308777953
CCC(C)C(C(C)C(C)(C)C)C(C)C(C)(C)C,-4.851154343562316
CCC(CC)C(C(C)C(C)C(C)C)C(C)(C)C,-3.8899556610035866
CCC(C)C(C)CC(C)C(C)C(C)(C)C(C)C,-2.56062595981258
CCC(C)(C(C)C)C(CC(C)C)CC(C)(C)C,-3.169590090357727
CCCC(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-7.069982935181105
CCC(CC(C)C(C)(C)C)CC(C)C(C)(C)C,0.5112121870254718
CCC(CC(C)(C)C(C)(C)C)C(C)(C)CC,-2.4684017424103573
CCC(C)(C)C(C(C)CC(C)C)C(C)C(C)C,-4.043489379621535
CC(C)C(C)CC(C)(C)C(C)CC(C)(C)C,0.25241722720377685
CCC(CC(C(C)C)C(C)(C)C)CC(C)(C)C,-1.4479763780932793
CC(C)CCC(C)(C)C(C)(C(C)C)C(C)(C)C,-9.55205143379196
CCC(C)(CC(C)(C)C(C)C)C(C)(C)C,-4.855816107262667
CCC(C)(C(C)C)C(C)CC(C)(C)CC(C)C,-1.1594201803084123
CC(C)C(C)(C)CC(C)C(C)(C)C(C)(C)C,-3.8152496002581957
CC(C)(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-5.420773207521592
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)C,-4.25404911900069
CCC(CC(C)(C)C)C(CC(C)C)C(C)(C)C,-1.9622222167082326
CCC(C)(C)C(C)C(C)C(C)C(C)(C)C,-1.4339545442117114
CC(C)CC(C)C(CC(C)C(C)C)C(C)(C)C,-1.9149494283563675
CCCC(C(C)C)C(C)C(C(C)C)C(C)(C)C,-3.873447846760415
CCCC(C)(C)C(C)C(C)C(C)(C)C(C)C,-3.5393392280723908
CC(C)C(C)CC(C)C(C)C(C)CC(C)(C)C,1.4547528504938105
CC(C)CCC(CC(C)(C)C(C)(C)C)C(C)C,-1.8488325874775293
CC(C)C(C)CC(C)(CC(C)C(C)C)C(C)C,-2.4158232280044762
CC(C)C(C)C(C)CC(C)C(C(C)C)C(C)C,-0.726720211083258
CCC(C)(C)C(C)(CC(C)(C)C)CC(C)(C)C,-8.857729081497835
CCC(C(C)C(C)C(C)(C)C(C)C)C(C)(C)C,-2.5240234253067704
CC(C)(C)CCC(CC(C)(C)C)CC(C)(C)C,2.1839522514751284
CCC(C)C(C(C)C)C(C(C)(C)C)C(C)(C)C,-8.349813476141701
