smiles,hl
CCCC(CC)(CCC)C(C)CC,-0.7242092894291839
CCCC(CC)CCCC(C)C(C)(C)C,0.9519469128022048
CCC(C)CC(C)C(CC(C)CC)C(C)CC,-0.1666265813401476
CCCC(C)(CCCC(C)C)C(C)CC,0.11723991536306207
CCCCCCC(CC(C)(C)C)C(C)(C)CC,-0.034200976568498846
CCCC(CCC)C(CCC)CCC,-0.005635672799718944
CC(C)C(C)C(C)CCCC(C)(C)C(C)(C)C,-0.03255146538592756
CCC(C)C(C(C)C)C(C)C(C)C(CC)CC,-0.8779195805178679
CC(C)C(C)CCCC(C)C(C)C(C)(C)C,0.2853796985817004
CCC(C)C(C)C(C)(CC(C)C)CC(C)C,-1.3055703085416495
CCCC(C)CCC(CCC)(C(C)C)C(C)C,-1.0198682484703008
CCC(CCC(C)(C)C)CC(C)C,2.0223361859639044
CCC(C)(C(C)C)C(C)CC(C)C(C)C(C)C,-0.3381425981883313
CCCC(CC(C)C)CC(C)C(C)CC,1.0756631752624304
CCC(C)CCCC(C)(CC)CC(C)(C)CC,-0.5908822014062635
CCCCC(C)CCCC(C)(C)C(C)(C)C,0.018517023124603852
CC(C)C(C)CC(C(C)(C)C)C(C)(C)C,-2.180502732991822
CCC(C)C(CC(C)C)C(C)C(CC)C(C)C,-0.017001364393479757
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.5937694761561186
CCCCC(CC(C)(C)C)C(C)C(CC)CC,0.6900078868170487
CCCCC(CCC(C)CC(C)C)CC(C)C,1.7010565648459923
CCCCCCCC(C)C(C)CC(C)(C)CC,0.1541347978149247
CCCC(CC)CCC(C)C(C)CC(C)C,1.2075118785823047
CCC(CC)CC(C)C(C(C)(C)C)C(C)(C)C,-1.7509567572076974
CCC(C)CC(C)CCC(CC)C(C)C,0.918861132373532
CCCCC(CC)C(C(C)CCC)C(C)(C)C,-1.2432221988860255
CCCC(C)C(CC(C)C(C)(C)C)C(C)(C)C,-0.6592547205518485
CCCC(CCC)C(C)(C)CC(C)C(C)CC,-0.5379936452158436
CCCCC(C)C(CC)CCCCC(C)CC,0.2262532062024942
CCCCC(C)C(C)C(CC)CCC(C)(C)C,0.891624176368497
CCCC(C)C(C)(CCC(C)C(C)C)C(C)C,-0.4200781165864137
CCCC(CC)CCCC(C)(C)CC(C)C,0.98931688309528
CCCCCC(C)CC(CC)CCC(C)(C)C,1.5791110454696662
CCC(C)C(CC(C)C)CC(C)(C)C,1.0965991855795227
CCCCCCCC(CC)CC(C)(CC)CC,-0.37189081555011133
CCC(C)(C(C)C)C(C)(C)CCC(C)(C)C,-2.6074496434504706
CC(C)C(C)(C)CC(C)(C)C,0.16652161301678767
CCCC(C)CCC(C)(C)CCC(C)C,1.437531965884797
CCC(C)C(C)(C(C)CC)C(C)C(C)C,-2.1565217989166405
CCCCC(C)CC(CC)C(C)CC(C)(C)C,0.9419275703523314
CCCCCCCC(CC)C(CC)CCCC,0.021997102764088172
CCC(CCC(CC)C(C)(CC)CC)C(C)C,-0.505030819521616
CCCC(CCC)(CCC(CC)CC)C(C)C,-0.012349823178824007
CCCC(C)(C)C(C)C(C)(C)CCC,-1.7183823788610195
CCCCC(C)CC(C)CCCC(C)(C)C,1.8194016661027774
CC(C)CC(C)C(C)CC(C)(C)C,1.264182835452427
CCC(CC(C)C)C(C)CCC(C)(C)CC,1.0624278574526256
CCCC(C)C(CC)C(C)C(C)CC,-0.46525125192678984
CC(C)C(CCC(C)C(C)(C)C)CC(C)(C)C,0.9336683186906777
CCCC(C)(C)C(C)CC(C)C(C)(C)CCC,-0.1448473857710191
CCCCC(C)CC(C)C(C)C(C)(C)C,0.304504651034093
CCC(CC(C)(C)CC(C)(C)C)C(C)C(C)C,0.16628328847034346
CCCC(C)(CC)C(CC)CCC(C)(C)C,0.07705692833109348
CC(C)CC(C)CC(C)C(CC(C)C)C(C)C,0.6762638266160295
CCC(CC)C(C)C(CC)CCC(C)(C)C,0.7954839938816711
CCCCCCC(CC(CC)C(C)C)C(C)C,0.5323156860103146
CCCCC(C)C(C(C)C)C(C)(C)CC(C)C,-1.5910817790143712
CCC(CCC(C)C(C)C(C)C)CC(C)(C)C,1.2548145727075195
CCCC(C)CC(CCC(CC)CC)C(C)C,0.6278834215172916
CCCC(C)CCC(CC)C(C)C(C)(C)CC,-0.8374683873910301
CCC(C)CCC(C)C(CC)CC(CC)CC,0.2766640233685262
CCC(C(C)C)C(C)(C)C(C)CC(C)C(C)C,-1.622493706690456
CCCCC(C(C)C)C(C(C)C)C(C)CCC,-0.9803009299765599
CCC(C)C(C)(C)CC(C)CC(C)(C)CC,-0.157166341736298
CCCCC(C)(CC)CC(C)(CC)CCCC,-0.5217311277135406
CCCC(CC)C(CCC)CC(C)(C)CCC,0.2698685869107369
CCCCC(CC)C(CC)CC(C)C,0.9491667097084556
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-1.8829271667043774
CCCCCC(C)CC(C)CCC(C)C,1.2580032518411095
CCCCCC(C)C(C(C)C)C(C)CC,-0.3606967207779061
CCC(C)(C)CCC(C(C)C)C(C)C(C)C,0.4779381855533685
CCCCCCC(C)(CC)C(C)CC(C)C,0.4228402762336532
CCC(C)(CC(C)C)CC(C)C(C)CC(C)C,0.3179700944239631
CCCC(C)C(C)(CCC)C(C)CC(C)(C)C,-0.3828479061265054
CCC(C)CCCC(CCC(C)C)C(C)CC,0.6532011986775913
CCCCC(C)CC(C)(C)CC(C)CCC,0.5079909660385228
CCCCC(CC)CC(C)CC(C)(C)CC,0.2760434667838836
CCC(C)CCC(CC(C)(C)C(C)C)C(C)C,-0.14909662002175555
CCCC(CCC)(CCC)C(C)C(C)C,-1.453393893928978
CCC(CC)CCC(CC)CC(C)C(C)(C)C,0.35174653440746984
CCCCC(CC(C)C)CC(CC)(CC)CC,0.15812063128724507
CCC(C)(CCC(C)C)CCC(C)C,1.3690080994974507
CCC(C)CCC(C)(CC)CCC(C)(C)CC,0.8522024531851526
CCCC(CC)(CC)CC(CC)C(C)C,-0.13810209600870152
CCC(C)(C)C(CCC(C)(C)C)CC(C)(C)C,0.024456957695938204
CCC(CC)CC(CC)(CC)CCCC(C)C,0.6463177111800215
CCC(C)(CC)C(CC(C)(C)C)C(C)C,-2.0598528831380762
CCCCC(C)(C)CCC(CC)(CC)CCC,1.0059207867922455
CCCCC(CCCC)C(C)CC(C)CCC,0.10812582826538228
CCCCC(CC)CC(CC)CCCC(C)C,0.963649350304462
CCCCC(CC)C(C)C(C(C)C)C(C)(C)C,-1.3144470824171166
CCCC(C(CC(C)C)C(C)C)C(C)(C)C,-1.1808041300399486
CCC(CCCCCC(C)(C)C)C(C)C(C)C,1.1882008563225428
CCC(C)(C)C(C)CC(C)(CC)C(C)C,-0.23651568050505412
CCC(C(C)C)C(C)(CC(C)C)C(C)C,-2.201880582717519
CCCCCCC(C)(CCCC)CC(C)C,0.39943698212095524
CCC(CC)C(CCC(C)C)C(CC)C(C)C,-0.33246749604466785
CCC(C)C(C)C(C)C(C)CC(C)C(C)C,-0.029755517541966533
CCCC(CCC(C)CCC(C)C)CC(C)C,1.5576155493127062
CCCCC(CCC(C)C)CCC(C)C(C)C,1.177422593750365
CCC(CC)C(CC(C)C(C)(C)C)C(C)C,0.15461593506799734
CCC(CC(C)C)C(C)(C)CC(C)C(C)C,-0.29557303600145024
CCCCCCCCCC(CCC)CCCC,0.9109463648608032
CCCCC(CC)(C(C)C)C(C)CC,-1.2469227182018507
CCCCC(CC)CCC(CC)C(C)CCC,0.06799717589591552
CCCC(C)(CC(C)C(C)CC)C(C)CC,-0.9841168638196814
CCCC(C)CCC(C)(CC(C)CC)C(C)C,0.004705445626042908
CCCC(C(C)CC)C(C)CCC(C)CC,-0.026998107627103977
CCCCC(CCC(C)(C)C)C(C)C(C)(C)C,0.14749869881252647
CCCC(C)C(C)C(CCC)CC(C)C(C)C,-0.009740216062063803
CCCCC(CC(C)CCC(C)C)C(C)CC,0.5280681569026987
CCC(C)C(C)CC(C)(C)CC(C)C(C)C,0.22379771661637865
CCC(C)C(C)(CC)CCC(C)(C)C(C)C,0.15941776816080538
CCC(C)C(C)(CCC(C)(C)C)C(C)C,-0.11008222091423785
CCCCC(CCC(C)(C)C)C(C)CC(C)C,1.325332107381704
CCCC(C)CCC(C)CC(C)(C)CC(C)C,0.799985638036506
CCC(C(C)C)C(C)(C)CCC(C)C,-0.7692510640207905
CCCC(C(CC)CC(C)C)C(CC)C(C)C,-0.1259394218864749
CC(C)CCCCCC(C)CC(C)C,2.123444657955122
CCCC(C)CCCCC(C)C(C)(C)CC,0.04318266841505188
CCC(C)(C)C(C)C(C)C(CC(C)C)C(C)C,-0.6298899773157581
CCCCC(CCC(C)CC)C(C)C,1.065266545253434
CCCCCCCCCCCCC(C)(C)C,2.4255948329053907
CCCC(C)CC(C(C)C)C(CCC)CCC,0.07232144728670031
CCC(CC)C(CC)C(C)C,0.45699404279251654
CCC(CC(C)CCC(C)C)C(C)CC(C)C,0.9156786079012426
CCCC(C)(CCC)CCC(CC)CC(C)C,1.2623890276891767
CCC(C(C)C)C(C)CC(C)(C)C(CC)CC,-0.4137263084014707
CCCCC(CCCCC(C)C)C(C)CCC,0.5715088834185665
CCCCC(C)CCCCC(C)C(CC)CC,0.20694760284375788
CC(C)CCC(C)(C)CC(C)C(C)CC(C)C,0.6371451337236348
CCCC(CC)CCCCC(C)(CC)CC,0.44033251345179714
CCC(CC)C(CC)CCCCCC(C)(C)C,1.1948087844513025
CCC(C)C(C(C)C(C)(C)C)C(C)(C)C,-2.0841540790370963
CCCCCCCC(CC(CC)CC)C(C)C,0.6165052153430577
CCC(CC(C)(C)C(CC)CC)C(C)(C)C,-0.5330474583274507
CCCC(CC)C(CC(C)(C)C(C)C)C(C)C,-0.6265155058497746
CCC(CC(C)C)CC(C)(CC)CC(C)(C)C,0.010130335353822375
CCC(C)C(CC)C(C)C(CC)C(C)CC,-0.7337372020041482
CCCC(CCCCC(C)C)C(C)(CC)CC,-0.5634670046733524
CCCC(C)(C)CCCC(C)C(C)CC(C)C,1.361988268762765
CCCC(C)(C)C(C)C(C)C(C)C,-0.09019092111133871
CCCCCC(CCCC)C(C)C(C)C(C)C,0.345117024737064
CC(C)C(C)C(C)C(C)(C)C(C)C(C)C(C)C,-1.1795098936981514
CCCCC(C(C)C)C(CC)CCC(C)(C)C,0.7081584109591402
CCC(C)CCC(C)(C)C(C)CC(C)CC,0.07685175257486737
CC(C)CCCCCC(C(C)(C)C)C(C)(C)C,-1.680057003197111
CC(C)CCC(C)C(C)(C)C(C)C(C)C,-0.578825574335878
CCCCC(C)C(C)CC(C)CC(C)(C)C,1.3691705765782938
CCCC(C)C(C)(CCC)CC(C)C(C)C,-0.9280918598779472
CCCCC(CC)(CCC)CC(C)CCC,0.042755479025994546
CCCCCC(C)C(CC)C(CCC)C(C)C,-0.3146110514357459
CCC(CCCC(C)C(C)(C)C)C(C)C(C)C,0.7734992144276672
CCCCCC(C(C)C)C(CC)C(C)C,0.07106740478433998
CC(C)CC(C)CCCC(C(C)C)C(C)C,0.9496328387914407
CCCCCC(CC)(CC)C(C)CC(C)(C)C,-0.19483023968990926
CCCCC(CCC)CC(C)(CC)CC(C)C,0.15057986898194592
CCCCC(C)(CCC(C)(C)C(C)C)C(C)C,0.6286308982556116
CCCCC(C)CCC(C(C)C)C(C)(C)CC,-1.1477523431157188
CCCC(C(C)C(C)CC)C(CC)C(C)(C)C,-1.4018553970397751
CCCC(CCC)C(C)(CCC)C(C)C,-0.8510802081698992
CCCCC(C)(CC)C(C)C(C)C(C)(C)C,-1.1118900908526215
CCC(C)C(C)C(CC(C)(C)CC)C(C)CC,-0.702552254471121
CCC(C)(C(C)C)C(C)(C)C,-1.993060687200731
CCC(C)(C)C(C)C(C)C(C)(C)C,-0.7048659631113676
CCC(CC)C(C(CC)CC)C(C)(CC)CC,-2.1850690249390134
CCC(C)(CC)CC(C)(C)C(C(C)C)C(C)C,-2.363083844438534
CCCCC(C)CC(C)(C)CCC(C)CC,0.8088681345119879
CCC(C)(CC(C)C(C)CC(C)C)C(C)C,-0.19053736572144253
CCCCCC(CC)CC(C)CC(C)(C)CC,0.2667015080943886
CCC(C(C)C)(C(C)(C)C)C(C)(C)C(C)C,-4.085558207716268
CCC(C)CC(C(C)C)(C(C)C)C(C)C,-1.698803293617014
CCCC(C)C(CCC(C)C)C(C)CCC,0.012481448418840186
CCCC(C)C(C)CCC(C)(C)CC(C)(C)C,0.2345377092733142
CCCCC(C)C(CC)C(C)C(C)CC,-0.47577147084394705
CC(C)CCCCC(C)(C)CCC(C)C(C)C,1.432517998187614
CC(C)CC(C)(CC(C)(C)C)CC(C)(C)C,0.005564083097205566
CCCC(C)C(CC)C(CC(C)C)C(C)CC,-0.3396967889041682
CCC(C)C(C)(C)CCC(C)(CC)CC(C)C,0.2763559128646397
CCCCC(C)C(C)(CC)CCC(CC)CC,-0.36874856871071554
CCCC(C)CCCCCCCC(C)C(C)C,1.0497571315152043
CCCCC(C(C)CCC)C(C)CCC(C)C,0.07270662328551532
CCC(CC)CC(CC)C(C)C(CC)CC,-0.31572195375189516
CCC(C)CCCCC(C(C)C)C(C)C(C)C,0.45061530619477935
CCCC(C)(CC)C(CC)CC(C)CC(C)C,-0.30132231880746235
CCC(CC)CC(CC)CC(C)(C)CC(C)C,0.6353319973746142
CCCC(CC)C(C)CCCC(C)CC,0.28162026460536227
CCCCCC(C)C(CC)CCCC(C)(C)C,1.373856848760758
CCC(C)C(C)C(C)C(C(C)C)C(C)C,-0.4782577645731165
CCC(CC)CC(C)(C)CC(C)(C)C(C)(C)C,-1.3899310392564768
CCC(CCCCCCCCC(C)C)C(C)C,1.1817925908970224
CCC(C)(C)C(C)CCCC(C)C(C)C(C)C,0.4823599913690032
CCC(C)C(C)C(C)C(CC)C(C)CC,-0.506242890251112
CC(C)C(C)CCC(C)(C)C(C)C(C)C(C)C,-0.16398703686814384
CCCCCCCC(C)CCCCC(C)CC,1.0277448653950723
CCCC(CC)C(CC)CC(C)C(CC)CC,-0.26602132600888073
CCCCCCCC(CC)C(C)(C)CC(C)C,-0.32116658482956006
CCCC(CCC)CCCCC(C)C(C)C,0.9543395699807882
CCC(CCCC(C)C)CCCC(C)(C)CC,1.2594133070556055
CCCCC(C(C)CCC)C(CC)C(C)C,-0.3381390490005273
CCCCC(CC)C(C)(C)CC,-0.3734603532336816
CCC(C)CC(C)CC(C)C(C)C(C)C,0.8462712840742532
CC(C)CCC(C)(C)C(C)CC(C)C(C)C,0.1984181011241877
CCC(CC(C)(C)C)C(CC)(CC)C(C)(C)C,-3.301109019563235
CCCC(C)CC(CC(C)CC)CC(C)CC,0.5523621152411733
CCC(C)(CC)C(C)(C)CC(C(C)C)C(C)C,-2.0130303915825487
CCCCC(C)(CC)CCC(CC)C(C)(C)C,0.354514031411355
CCC(C)(C)C(CC(C)C)C(C)(C)C,-1.8508919621012336
CCC(CC)C(C)(C)C(C)C(C)C(C)(C)C,-1.5236267105414634
CCC(C)C(C(C)C)C(C)C(C)CC(C)(C)C,-0.2247483458692441
CCCC(C)CCCC(C)C(CCC)CCC,0.1344070955643103
CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-1.4119440417198232
CCC(C(C)CC(C)C)C(C)C(C)CC(C)C,0.39894432401140667
CCCC(C)(C)CCC(CC)C(C)C,1.2737529144116513
CC(C)CCC(CC(C)C)C(C)(C)CC(C)C,-0.06800722321873882
CCC(C)CCC(C)(C)CC(C)C(C)(C)CC,0.2475878444071928
CCC(C)CC(C)(CCC(CC)CC)C(C)C,-0.023401882029751124
CCC(C)CC(C)(CC)CCC(CC)CC,0.16624977480257624
CCCC(C(C)C(C)C(C)(C)CC)C(C)(C)C,-1.0175784109677914
CCCCCC(CCCC)CC(C)(CC)CC,-0.3835246618274632
CCC(C)C(CC)CC(C)(C(C)C)C(C)C,-1.0074365433323373
CCCCCCC(CCCCC)C(C)CCC,0.19292591048234378
CCCCC(CCC)CC(C)(C)CC(C)C,0.7356743188649165
CCC(C)C(CC)CC(CC)C(C)CC(C)C,0.5448406945023755
CCCCC(C)C(CC)C(C)C(C)(C)C,-0.31695097693599933
CCC(CC)CC(C)(C(C)C)C(C)CC,-0.9658115504276698
CCC(CC)CCC(C)C(C)C(CC)CC,-0.07327612161655607
CCC(C)C(CC)CCC(C)C(C)C(C)CC,0.057918627456152665
CCCC(CCCC(C)(C)C)C(C)C(C)C,1.1875987731619155
CCCC(CC(C)C(C)CC)C(C)(C)C(C)C,-0.45446453701973466
CCCCCCCC(C)CC(C(C)C)C(C)C,0.40818449988159683
CCCC(C)CCC(C)C(C)(C(C)C)C(C)C,-1.1313298220109007
CCCCC(CC)(CC(CC)CC)C(C)C,-0.7467809301854857
CCC(CCCC(C)CC(C)C)C(C)(C)CC,0.15319042765877816
CCC(CCCCCCC(C)C)CC(C)(C)C,1.542316023900905
CC(C)C(C)(C)CC(C)(C)CC(C)(C)C(C)C,-0.24066836450441767
CC(C)CCC(C)(C(C)C)C(C)C(C)C,-1.008038308483849
CCC(CC(C)(C)CC)C(C)C(CC)C(C)C,-0.3028002114377873
CCCCC(C)C(C)C(C)(CC)CCC(C)C,-0.6190129239330383
CCCCC(C)(CC(CC)CCC)C(C)CC,-0.8530139001181604
CCCC(CCCC(C)C)C(C)C(C)CC,0.38851412797218304
CCCCC(C)(CC)C(C)CC(C)C,0.49736332637629493
CCCCCCCC(CCCCCC)C(C)C,0.9692459358075297
CCCCCCC(C)(CC(C)CC)C(C)C,0.015997623961348895
CCC(CC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-2.356026437393944
CCCC(C)C(CC)(CC(C)(C)C)C(C)(C)C,-3.888775517616169
CCC(C)CCC(CC)CC(C)CC(C)C,1.4337010498787124
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-0.7602832498207722
CCC(C)(C)CC(C)CC(C)C,0.72901806877708
CCCC(C)(C)C(CC(C)(C)C)C(C)C,-1.359922116880295
CCCCCCC(C)(C)CC(C)CC,0.9934940670515919
CCC(C)(C)CCC(C)(CC)CC(C)(C)CC,-0.5862705858407954
CCCCCCC(CC)CCC(C)CCC,0.943552938096965
CCCC(C(C)C)C(C)(CC)CC(C)(C)C,-1.7924494607749692
CCCCC(C)C(C)CCCC(C)CC,0.5049574915443698
CCCC(C)(C)CC(CC)CC(C)(CC)CC,0.07571918841671427
CCC(C)C(CCCC(C)C)CCC(C)C,0.9574492893592108
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)C,-0.9253655294030455
CCC(C)CCC(C)(C(C)C)C(C)CC,-0.35126119802000666
CCCC(C)C(C)CCC(C)C(C)(C)CCC,0.12713014595394656
CCC(C)CCC(C)CC(C)CC(C)C(C)C,0.729764589454282
CCCCCC(CC)C(C)CC,0.40953340318481785
CCC(C)C(C(CC)CC)C(C)(C)CC,-1.725777783321556
CCCCC(CC(C)C)CC(C(C)C)C(C)C,0.5762433848801626
CCCC(C)C(CC)C(CC)CCC(C)C,-0.1194402432241649
CCC(C)CC(C)(CC)C(C)CCCC(C)C,-0.28404021962681153
CCCCC(C)CC(C)(C)C(C)C(C)C,-0.21969156225092873
CCC(C)CC(CCC(C)(C)C)CC(C)C,1.655865356862926
CCCCC(C)C(C)C(CC)C(C)CC(C)C,0.1676075405506647
CCC(CC)CCC(C)(C(C)C)C(C)(C)C,-2.0501289815260426
CCC(C)CC(CC(CC)(CC)CC)C(C)C,-0.3863286950181612
CCCC(C)C(CCC)CC(CC)C(C)(C)C,-0.20584368332859201
CCC(C)(CC(C)(C)C)C(C)C(C)(C)C(C)C,-2.4517188256159828
CCC(C(CC(C)C)C(C)C)C(C)C(C)(C)C,-0.7003904136022825
CCCC(CCC)CCC(C)(CCC)C(C)C,0.5466120121410123
CC(C)C(C)C(C)(C)CC(C)(C)C(C)C(C)C,-0.7543183946494624
CCC(CC(C)C)CC(C)CCC(C)(C)CC,1.3055656856323408
CCCC(C)CCCC(C)(CC)CCC,0.768671204318785
CCC(C)C(C)(C(C)CC)C(C)(C)CC,-2.84548963142541
CCCCC(C)CC(C)C(C)(C)CCC(C)C,0.20519572874189185
CCCC(C)C(C)(C)CCC(CC)C(C)(C)C,0.18891806401466593
CCCCCCCC(CC)C(CC)(CC)CC,-1.162083358608481
CCCC(C)(C)CC(CC)C(CC)C(C)(C)C,-0.6579143211832359
CCCC(C)C(C)C(C)C(C)C(CC)CC,-0.5057439381473144
CCCCC(C)CCC(C)(CC)C(C)(C)C,-0.8756709516624577
CCC(C)C(C)CCC(C)C(C)(C)CC(C)C,0.03102976692710084
CC(C)CCC(C)(C)C(C)(C)CCC(C)C,-1.0699063572164242
CCCC(C)C(CC)C(C)C(C)CC(C)C,0.192989274031582
CCCCCCCC(C)C(C)(C)CC(C)CC,-0.026979439050779434
CCC(CCCCC(C)(C)CC)C(C)(C)CC,-0.3928615195191965
CCCC(C)(C)C(C)C(C)C(C)CC(C)CC,-0.49716399419434215
CCC(C)CCC(C)(C(C)C)C(CC)CC,-0.819177932163771
CCCCC(C)(C)C(C)C(CC)CC(C)CC,-0.5736438005853931
CCC(C)(CC)CC(C)C(C)C(C)C(C)C,-0.2670171459405722
CCCCCC(C)CCC(C)(C)C(C)CCC,0.14118512222850635
CCCCC(CC)C(CC(C)C)C(C)C,0.544724481945968
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.23272142147037705
CCCC(CCCC(C)C)CC(C)(C)C,1.5581369848166722
CCC(CC)CC(C(C)C)C(C)C(C)CC,-0.021796345939559803
CCCCC(C)C(CC)C(CCC)C(C)CC,-0.8511135463401228
CCC(C)C(CC)CC(C)C(C)(C)CC,-0.28906511455070855
CCCC(CC(C)CC)C(C)(C)CC(C)(C)C,-0.8173116943885355
CCC(CC)CC(CC)C(CC)(CC)CC,-1.4082677377070991
CCCCCCC(CC(C)CC)C(CC)CC,0.15192321048671562
CCC(C)CCC(C)C(C)(C)C(CC)CC,-0.882804775340129
CCC(CCCC(C)C)C(CC)CCC(C)C,0.7243080814172508
CCCC(CC)CCC(CC)C(C)C(C)C,0.6778027581365015
CCCC(C)(CC)C(CC)CC(C)(C)C,-0.47363592609115457
CC(C)(C)C(C)(C)C,1.0590064948331275
CCC(C)C(CC)CCC(C)C(C)C(C)(C)C,0.2440360198880836
CCC(C)(C)C(C)CCCCC(C)C(C)(C)C,0.5327044016351101
CCCCC(CCC(C)(C)C(C)C)CC(C)C,1.0562461888269707
CCC(C)(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.7198428806802074
CCCC(CC)C(C(CC)CC)C(C)C(C)C,-1.172636838172304
CCC(C)CC(CCC(C)C)CC(CC)CC,0.7419288698361424
CC(CCC(C)C(C)(C)C(C)(C)C)C(C)(C)C,-1.4590110869914699
CCC(CC)CCCCCCCCCC(C)C,1.4612341117125192
CCC(C)C(C)CCCC(CC)C(C)CC,0.16889361072387268
CCCCC(C)(CC)CCC(CCC)CCC,0.69985266354936
CC(C)CCC(C)CCC(C)C(C)(C)C,1.007958639622574
CCC(C)C(CC)CCCC(C)(C)CC(C)C,0.7204767103550553
CCCC(C)C(C(C)C(C)C)C(C)(C)C,-1.2622900343084364
CCC(C)CC(C)CC(C)(C(C)C)C(C)C,-0.8822910003702291
CCC(CC)CC(CC)C(CC)C(CC)CC,-0.6718541751728014
CCC(C(C)C)(C(C)C)C(C)CC(C)C(C)C,-1.8003832629150531
CCC(C)C(C)CCC(C(C)(C)C)C(C)(C)C,-1.815932880703175
CCC(CC)CCC(CC(C)(C)C)C(C)(C)C,0.06048395336383867
CCCC(CC)CC(CC)C(C)(C)C(C)C,-0.32623199069018655
CCCCCC(C)CC(CCC)CCC,0.6591056096277276
CCC(C)(CC)CCCC(C)(CC)C(C)C,0.6893264355463693
CCCCC(C)CC(C)(CCC)CC(C)C,0.07027321485125565
CCC(CCCC(C)C)C(C)(C)CC(C)(C)C,-0.6045075460809065
CCC(CC)C(C)CCC(CC(C)C)C(C)C,0.9414573640240033
CCCC(CC)(CCC)C(C)(C)C,-1.0281866973386928
CCC(C(C)(C)CCC(C)C)C(C)(C)C(C)C,-2.1315014034502227
CC(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-1.5512849697724076
CCC(C)CCC(CC)C(C)(C)CC(C)(C)C,-0.7020595222271789
CCCC(C)C(CC(C)C)C(C)(C)C,-0.48229560444059405
CCCC(C)C(C)CC(C)(C)C(CC)CCC,-0.5561652946053399
CCC(CCC(C)CC(C)(C)CC)C(C)(C)C,-0.15662282321979118
CCCC(CCC)C(CC)CC(C)(CC)CC,-0.6160273384059052
CCCC(C)(C)C(CC)CC(CC)CC,-0.3844406296063844
CCC(C(C)C)C(C)(C)CCC(C)(C)CC,-0.9217382774997462
CCCC(C)(C)C(C)C(C)C(C)(C)CC,-1.2450795940509265
CCCCCCC(C)(CC)CC(C)C(C)(C)C,0.01148189529063203
CCC(C(C)C(C)C(C)(C)C)C(C)(C)C,-0.7722281252070343
CC(C)CC(C)(C)C(CC(C)(C)C)C(C)(C)C,-1.9099755255768454
CCC(C)C(C)(C)CCC(C)(CC)CC,0.23302949754322697
CCC(C)C(C)C(CC)(CC)C(C)C,-2.234972205875862
CCCC(C(C)CC)C(C)C(C)(C)CC,-1.1883689841317842
CCCCC(C)CCC(C)(C)CC(C)C(C)C,0.5281773610339047
CCCCCC(CC(C)C)C(C)CC(C)CC,0.8323032332703042
CCCC(C(C)C)C(CC)C(C)(C)C,-1.2426787549204241
CCCC(CC(C)(C)C)C(C)CC(C)(C)CC,0.39061667165132286
CCCC(C)(CC)C(C)C(C)CC,-1.0148555963024362
CCC(CCCC(C)(C)CC)CC(C)(C)C,1.5060027769052307
CCCCC(CC)CCC(C)C(C)CC,0.5111609948600949
CCC(C)C(CC)C(C(C)(C)C)C(C)(C)C,-1.977288162554105
CCCC(C(C)C)C(C)CC(C)(C)CCC,0.1763346041182759
CCC(C)C(CC(C)(C)CC(C)C)C(C)CC,0.11507696664592632
CCCC(CC)CCC(C)(C)C(C)CC(C)C,0.6637568881870801
CC(C)CC(C(C)C)C(C)(C)CC(C)(C)C,-1.375743322694867
CCCCCC(CC)CCCC(C)CCCC,0.7105800116831001
CCC(C)(CC(C)(C)C(C)C(C)C)C(C)C,-1.1502991267148712
CCCC(C)CC(C)CCC(C)CC(C)C,1.5119748872310892
CCCCC(C)C(C)C(C)CC(C)C(C)(C)C,0.17123070858547404
CCC(C)CC(CC)CC(CC)C(C)(C)CC,-0.5732148107339515
CC(C)C(C)C(CCCC(C)(C)C)C(C)(C)C,-0.45438301360519284
CCCCCCC(C)C(CC)C(C)C,0.566212421364248
CCC(C)C(C)C(C)(C(C)(C)C)C(C)(C)C,-3.5145860205969606
CCCCC(C)(C)C(CCC)C(C)C(C)C,-1.0698775298204548
CCC(C)C(C(C)CC)C(C)CC(C)C(C)C,-0.9171938126608197
CCC(C)CC(CC(CC)CC)CC(C)(C)C,1.1867011444623348
CCCCC(CCCC)C(C)(C)CC(C)(C)C,-0.6924839776688866
CCCCCC(CC(CC)CC)C(C)C,0.7003871530956622
CCCCCC(C)(CC)C(C)CCCC(C)C,0.09223797581473918
CCCCC(CC(C)C(C)CCC)C(C)C,0.4632470994374124
CCCC(CC)CC(CCC)CC(C)CC,0.44453880904833165
CCCCC(C)(C(C)C)C(C)(C)C,-2.0369815577526604
CCC(C(C)CCC(C)C)C(C)CC(C)C,0.5565905814507797
CCCC(C)(CC(CC)C(CC)CC)C(C)C,-0.3971870003541486
CCC(C)(C)CC(CC(C)(C)C)CC(C)(C)C,0.7404643955845078
CCC(C)C(C)CCC(CC)C(C)CC,0.22711007164311006
CCCC(CC)C(C)(C)C(C)CC(C)(C)C,-0.29808344717643653
